,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
109,1,1681261216800.0,1115.65,0.132,1117.2,0.0052
110,1,1681261216900.0,1115.65,0.132,1117.2,0.0052
111,1,1681261217100.0,1115.65,0.132,1117.2,0.0052
112,1,1681261217300.0,1115.65,0.132,1117.2,0.0052
113,1,1681261217700.0,1115.65,0.132,1117.19,0.1692
114,1,1681261217800.0,1115.65,0.132,1117.19,0.1692
115,1,1681261217900.0,1115.65,0.132,1117.19,0.1692
116,1,1681261218000.0,1115.65,0.132,1117.19,0.1692
117,1,1681261218100.0,1115.65,0.132,1117.17,0.291
118,1,1681261218200.0,1115.65,0.132,1117.17,0.291
119,1,1681261218400.0,1115.65,0.132,1117.16,0.1692
120,1,1681261218500.0,1115.65,0.132,1117.16,0.1692
121,1,1681261218600.0,1115.65,0.132,1117.15,0.0052
122,1,1681261218700.0,1115.65,0.132,1117.13,0.248
123,1,1681261218800.0,1115.65,0.132,1117.12,0.1692
124,1,1681261218900.0,1115.65,0.132,1117.12,0.1692
125,1,1681261219000.0,1115.65,0.132,1117.11,0.0052
126,1,1681261219100.0,1115.65,0.132,1117.1,0.083
127,1,1681261219200.0,1115.65,0.132,1117.1,0.083
128,1,1681261219300.0,1115.65,0.132,1117.1,0.083
129,1,1681261219400.0,1115.65,0.132,1117.1,0.083
130,1,1681261219500.0,1115.65,0.132,1117.1,0.083
131,1,1681261219600.0,1115.65,0.132,1117.09,0.0052
132,1,1681261219700.0,1115.65,0.132,1117.09,0.0052
133,1,1681261219900.0,1115.65,0.132,1117.09,0.0052
134,1,1681261220100.0,1115.65,0.132,1117.09,0.0052
135,1,1681261220600.0,1115.65,0.132,1117.09,0.0052
136,1,1681261220700.0,1115.65,0.132,1117.09,0.0052
137,1,1681261220900.0,1115.65,0.132,1117.09,0.0052
138,1,1681261221000.0,1115.66,0.547,1117.09,0.0052
139,1,1681261221300.0,1115.66,0.547,1117.31,0.4823
140,1,1681261221600.0,1115.66,0.547,1117.31,0.4823
141,1,1681261221700.0,1115.66,0.547,1117.31,0.4823
142,1,1681261221900.0,1115.66,0.547,1117.3,0.0052
143,1,1681261222000.0,1115.66,0.547,1117.3,0.0052
144,1,1681261222100.0,1115.66,0.547,1117.29,0.4823
145,1,1681261222200.0,1115.66,0.547,1117.29,0.4823
146,1,1681261222400.0,1115.66,0.547,1117.29,0.4823
147,1,1681261222500.0,1115.66,0.547,1117.29,0.4823
148,1,1681261222600.0,1115.66,0.547,1117.29,0.4823
149,1,1681261222700.0,1115.66,0.547,1117.28,0.0052
150,1,1681261222900.0,1115.66,0.547,1117.28,0.0052
151,1,1681261223000.0,1115.66,0.547,1117.28,0.0052
152,1,1681261223100.0,1115.66,0.547,1117.28,0.0052
153,1,1681261223300.0,1115.66,0.547,1117.28,0.0052
154,1,1681261223400.0,1115.66,0.547,1117.28,0.0052
155,1,1681261223600.0,1115.66,0.547,1117.28,0.0052
156,1,1681261223800.0,1115.66,0.547,1117.78,0.4823
157,1,1681261223900.0,1115.66,0.547,1117.77,0.1744
158,1,1681261224000.0,1115.66,0.547,1117.76,0.1692
159,1,1681261224200.0,1115.66,0.547,1117.75,0.1744
160,1,1681261224500.0,1115.66,0.547,1117.75,0.1692
161,1,1681261224600.0,1115.66,0.547,1117.75,0.1692
162,1,1681261224700.0,1115.66,0.547,1117.74,0.0052
163,1,1681261224800.0,1115.66,0.547,1117.74,0.0052
164,1,1681261224900.0,1115.66,0.547,1117.73,0.1692
165,1,1681261225000.0,1115.66,0.547,1117.73,0.1692
166,1,1681261225300.0,1115.66,0.547,1117.73,0.1692
167,1,1681261225400.0,1115.66,0.547,1117.73,0.1692
168,1,1681261225500.0,1115.66,0.547,1117.72,0.0052
169,1,1681261225600.0,1115.66,0.547,1117.71,0.1692
170,1,1681261225700.0,1115.66,0.547,1117.71,0.1692
171,1,1681261225900.0,1115.66,0.547,1117.7,0.4875
172,1,1681261226000.0,1115.66,0.547,1117.69,0.1692
173,1,1681261226100.0,1115.66,0.547,1117.69,0.1692
174,1,1681261226200.0,1115.66,0.547,1117.69,0.1692
175,1,1681261226400.0,1115.66,0.547,1117.68,0.0052
176,1,1681261226500.0,1115.66,0.547,1117.68,0.1744
177,1,1681261226600.0,1115.66,0.547,1117.68,0.1692
178,1,1681261226700.0,1115.66,0.547,1117.68,0.1692
179,1,1681261226800.0,1115.66,0.547,1117.67,0.0052
180,1,1681261226900.0,1115.66,0.547,1117.67,0.1744
181,1,1681261227100.0,1115.66,0.547,1117.66,0.0052
182,1,1681261227900.0,1115.66,0.547,1117.66,0.0052
183,1,1681261228000.0,1115.66,0.547,1117.66,0.0052
184,1,1681261228200.0,1115.66,0.547,1117.66,0.1692
185,1,1681261228300.0,1115.66,0.547,1117.66,0.1692
186,1,1681261228700.0,1115.66,0.547,1117.65,0.0052
187,1,1681261228800.0,1115.66,0.547,1117.65,0.1744
188,1,1681261228900.0,1115.66,0.547,1117.65,0.1692
189,1,1681261229000.0,1115.66,0.547,1117.65,0.1692
190,1,1681261229100.0,1115.66,0.547,1117.64,0.0052
191,1,1681261229200.0,1115.66,0.547,1117.64,0.0052
192,1,1681261229400.0,1115.66,0.547,1117.64,0.0052
193,1,1681261229500.0,1115.66,0.547,1117.64,0.0052
194,1,1681261229600.0,1115.66,0.547,1117.64,0.0052
195,1,1681261229700.0,1115.66,0.547,1117.64,0.0052
196,1,1681261229800.0,1115.66,0.547,1117.64,0.0052
197,1,1681261230000.0,1115.66,0.547,1117.64,0.0052
198,1,1681261230100.0,1115.66,0.547,1117.64,0.0052
199,1,1681261230200.0,1115.66,0.547,1117.64,0.0052
200,1,1681261230300.0,1115.66,0.547,1117.64,0.0052
201,1,1681261230400.0,1115.66,0.547,1117.64,0.0052
202,1,1681261230600.0,1115.66,0.547,1117.64,0.0052
203,1,1681261230700.0,1115.66,0.547,1117.64,0.0052
204,1,1681261230800.0,1115.66,0.547,1117.63,0.4823
205,1,1681261230900.0,1115.66,0.547,1117.62,0.0052
206,1,1681261231100.0,1115.66,0.547,1117.62,0.0052
207,1,1681261231200.0,1115.66,0.547,1117.62,0.0052
208,1,1681261231300.0,1115.67,0.386,1117.62,0.0052
209,1,1681261231600.0,1115.67,0.386,1117.62,0.0052
210,1,1681261231700.0,1115.67,0.386,1117.62,0.0052
211,1,1681261231800.0,1115.67,0.386,1117.62,0.0052
212,1,1681261232000.0,1115.67,0.386,1117.62,0.0052
213,1,1681261232200.0,1115.67,0.386,1117.62,0.0052
214,1,1681261232300.0,1115.67,0.386,1117.62,0.0052
215,1,1681261232400.0,1115.67,0.386,1117.62,0.0052
216,1,1681261233000.0,1115.67,0.386,1117.62,0.0052
217,1,1681261233100.0,1115.67,0.386,1117.61,0.4823
218,1,1681261233200.0,1115.67,0.386,1117.61,0.4823
219,1,1681261233400.0,1115.67,0.386,1117.61,0.4823
220,1,1681261233600.0,1115.67,0.386,1117.6,0.0052
221,1,1681261233700.0,1115.67,0.386,1117.6,0.0052
222,1,1681261233800.0,1115.67,0.386,1117.6,0.0052
223,1,1681261234200.0,1115.67,0.386,1117.6,0.0052
224,1,1681261234400.0,1115.67,0.386,1117.6,0.0052
225,1,1681261234500.0,1115.67,0.386,1117.6,0.0052
226,1,1681261235200.0,1115.67,0.386,1117.58,0.4823
227,1,1681261235300.0,1115.67,0.386,1117.58,0.4823
228,1,1681261235400.0,1115.67,0.386,1117.57,0.1692
229,1,1681261235600.0,1115.67,0.386,1117.56,0.0052
230,1,1681261235800.0,1115.67,0.386,1117.56,0.1744
231,1,1681261235900.0,1115.67,0.386,1117.56,0.1692
232,1,1681261236100.0,1115.67,0.386,1117.55,0.0052
233,1,1681261236200.0,1115.67,0.386,1117.55,0.0052
234,1,1681261236600.0,1115.67,0.386,1117.55,0.0052
235,1,1681261236700.0,1115.67,0.386,1117.55,0.0052
236,1,1681261236900.0,1115.67,0.386,1117.55,0.0052
237,1,1681261237000.0,1115.67,0.386,1117.55,0.0052
238,1,1681261237100.0,1115.67,0.386,1117.55,0.0052
239,1,1681261237400.0,1115.67,0.386,1117.54,0.4823
240,1,1681261237500.0,1115.67,0.386,1117.54,0.4823
241,1,1681261237700.0,1115.67,0.386,1117.53,0.0052
242,1,1681261237800.0,1115.67,0.386,1117.53,0.0052
243,1,1681261237900.0,1115.67,0.386,1117.53,0.0052
244,1,1681261238000.0,1115.67,0.386,1117.53,0.0052
245,1,1681261238300.0,1115.67,0.386,1117.53,0.0052
246,1,1681261238500.0,1115.67,0.386,1117.53,0.0052
247,1,1681261238600.0,1115.67,0.386,1117.53,0.0052
248,1,1681261238800.0,1115.67,0.386,1117.53,0.0052
249,1,1681261238900.0,1115.67,0.386,1117.53,0.0052
250,1,1681261239100.0,1115.67,0.386,1117.53,0.0052
251,1,1681261239200.0,1115.67,0.386,1117.53,0.0052
252,1,1681261239400.0,1115.67,0.386,1117.53,0.0052
253,1,1681261239500.0,1115.67,0.386,1117.53,0.0052
254,1,1681261239600.0,1115.67,0.386,1117.53,0.0052
255,1,1681261239700.0,1115.67,0.386,1117.53,0.0052
256,1,1681261239800.0,1115.67,0.386,1117.53,0.0052
257,1,1681261240000.0,1115.67,0.386,1117.53,0.0052
258,1,1681261240100.0,1115.67,0.386,1117.52,0.4823
259,1,1681261240300.0,1115.67,0.386,1117.52,0.4823
260,1,1681261240400.0,1115.67,0.386,1117.52,0.4823
261,1,1681261240500.0,1115.67,0.386,1117.52,0.4823
262,1,1681261240600.0,1115.67,0.386,1117.52,0.4823
263,1,1681261240700.0,1115.66,0.547,1117.51,0.0052
264,1,1681261240900.0,1115.66,0.547,1117.51,0.0052
265,1,1681261241400.0,1115.66,0.547,1117.51,0.0052
266,1,1681261241700.0,1115.66,0.547,1117.51,0.0052
267,1,1681261241800.0,1115.66,0.547,1117.51,0.0052
268,1,1681261241900.0,1115.66,0.547,1117.81,0.4823
269,1,1681261242000.0,1115.66,0.547,1117.8,0.0052
270,1,1681261242400.0,1115.66,0.547,1117.8,0.0052
271,1,1681261242600.0,1115.66,0.547,1117.8,0.0052
272,1,1681261242700.0,1115.66,0.547,1117.8,0.0052
273,1,1681261242900.0,1115.66,0.547,1117.8,0.0052
274,1,1681261243000.0,1115.66,0.547,1117.8,0.0052
275,1,1681261243100.0,1115.66,0.547,1117.8,0.0052
276,1,1681261243300.0,1115.66,0.547,1117.79,0.1692
277,1,1681261243500.0,1115.66,0.547,1117.78,0.0052
278,1,1681261243600.0,1115.66,0.547,1117.78,0.0052
279,1,1681261243700.0,1115.66,0.547,1117.78,0.0052
280,1,1681261243800.0,1115.66,0.547,1117.77,0.4823
281,1,1681261243900.0,1115.66,0.547,1117.77,0.6515
282,1,1681261244000.0,1115.66,0.547,1117.76,0.1692
283,1,1681261244200.0,1115.66,0.547,1117.75,0.0052
284,1,1681261244300.0,1115.66,0.547,1117.75,0.0052
285,1,1681261244400.0,1115.66,0.547,1117.74,0.1692
286,1,1681261244700.0,1115.66,0.547,1117.74,0.1692
287,1,1681261244900.0,1115.66,0.547,1117.74,0.1692
288,1,1681261245000.0,1115.66,0.547,1117.74,0.1692
289,1,1681261245100.0,1115.66,0.547,1117.73,0.0052
290,1,1681261245200.0,1115.66,0.547,1117.73,0.0052
291,1,1681261245500.0,1115.66,0.547,1117.73,0.0052
292,1,1681261245700.0,1115.66,0.547,1117.73,0.0052
293,1,1681261245800.0,1115.66,0.547,1117.73,0.0052
294,1,1681261245900.0,1115.66,0.547,1117.73,0.0052
295,1,1681261246000.0,1115.66,0.547,1117.73,0.0052
296,1,1681261246100.0,1115.66,0.547,1117.71,0.4823
297,1,1681261246500.0,1115.66,0.547,1117.7,0.1744
298,1,1681261246600.0,1115.66,0.547,1117.69,0.1692
299,1,1681261246700.0,1115.66,0.547,1117.68,0.0052
300,1,1681261246800.0,1115.66,0.547,1117.68,0.0052
301,1,1681261246900.0,1115.66,0.547,1117.68,0.0052
302,1,1681261247100.0,1115.66,0.547,1117.68,0.1744
303,1,1681261247300.0,1115.66,0.547,1117.68,0.1744
304,1,1681261247500.0,1115.66,0.547,1117.68,0.1692
305,1,1681261248000.0,1115.66,0.547,1117.68,0.1692
306,1,1681261248500.0,1115.66,0.547,1117.66,0.4823
307,1,1681261248600.0,1115.66,0.547,1117.66,0.4823
308,1,1681261249000.0,1115.66,0.547,1117.66,0.4823
309,1,1681261249100.0,1115.66,0.547,1117.66,0.4823
310,1,1681261249300.0,1115.66,0.547,1117.66,0.4823
311,1,1681261249500.0,1115.66,0.547,1117.65,0.0052
312,1,1681261249700.0,1115.66,0.547,1117.65,0.0052
313,1,1681261249800.0,1115.66,0.547,1117.65,0.0052
314,1,1681261249900.0,1115.66,0.547,1117.65,0.0052
315,1,1681261250100.0,1115.66,0.547,1117.65,0.0052
316,1,1681261250400.0,1115.66,0.547,1117.65,0.0052
317,1,1681261250500.0,1115.66,0.547,1117.65,0.0052
318,1,1681261250600.0,1115.66,0.547,1117.64,0.4823
319,1,1681261250700.0,1115.66,0.547,1117.64,0.4823
320,1,1681261250800.0,1115.66,0.547,1117.64,0.4823
321,1,1681261251000.0,1115.66,0.547,1117.63,0.0052
322,1,1681261251100.0,1115.66,0.547,1117.63,0.0052
323,1,1681261251300.0,1115.66,0.547,1117.63,0.0052
324,1,1681261251500.0,1115.66,0.547,1117.63,0.0052
325,1,1681261251600.0,1115.66,0.547,1117.63,0.0052
326,1,1681261251800.0,1115.66,0.547,1117.63,0.0052
327,1,1681261252000.0,1115.66,0.547,1117.63,0.0052
328,1,1681261252300.0,1115.66,0.547,1117.63,0.0052
329,1,1681261252400.0,1115.66,0.547,1117.63,0.0052
330,1,1681261252500.0,1115.66,0.547,1117.63,0.0052
331,1,1681261252600.0,1115.66,0.547,1117.63,0.0052
332,1,1681261252700.0,1115.66,0.547,1117.63,0.0052
333,1,1681261252900.0,1115.66,0.547,1117.62,0.4823
334,1,1681261253000.0,1115.66,0.547,1117.62,0.4823
335,1,1681261253100.0,1115.66,0.547,1117.61,0.0052
336,1,1681261253300.0,1115.66,0.547,1117.61,0.0052
337,1,1681261253500.0,1115.66,0.547,1117.61,0.0052
338,1,1681261253600.0,1115.66,0.547,1117.61,0.0052
339,1,1681261253700.0,1115.66,0.547,1117.6,0.1692
340,1,1681261253800.0,1115.66,0.547,1117.6,0.1692
341,1,1681261253900.0,1115.66,0.547,1117.59,0.0052
342,1,1681261254000.0,1115.66,0.547,1117.59,0.0052
343,1,1681261254100.0,1115.66,0.547,1117.59,0.0052
344,1,1681261254300.0,1115.66,0.547,1117.59,0.0052
345,1,1681261254400.0,1115.66,0.547,1117.59,0.0052
346,1,1681261254800.0,1115.66,0.547,1117.59,0.0052
347,1,1681261254900.0,1115.67,0.0814,1117.59,0.0052
348,1,1681261255000.0,1115.67,0.0814,1117.58,0.4823
349,1,1681261255300.0,1115.67,0.0814,1117.58,0.4823
350,1,1681261255400.0,1115.67,0.0814,1117.57,0.0052
351,1,1681261255500.0,1115.67,0.0814,1117.57,0.0052
352,1,1681261255600.0,1115.67,0.0814,1117.57,0.0052
353,1,1681261255800.0,1115.67,0.0814,1117.57,0.0052
354,1,1681261255900.0,1115.67,0.0814,1117.56,0.1692
355,1,1681261256000.0,1115.67,0.0814,1117.56,0.1692
356,1,1681261256100.0,1115.67,0.0814,1117.55,0.0052
357,1,1681261256200.0,1115.67,0.0814,1117.55,0.0052
358,1,1681261256400.0,1115.67,0.0814,1117.54,0.4823
359,1,1681261256500.0,1115.67,0.0814,1117.54,0.6515
360,1,1681261256600.0,1115.67,0.0814,1117.54,0.6515
361,1,1681261256700.0,1115.67,0.0814,1117.53,0.1692
362,1,1681261256800.0,1115.67,0.0814,1117.52,0.0052
363,1,1681261256900.0,1115.67,0.0814,1117.51,0.1692
364,1,1681261257100.0,1115.67,0.0814,1117.51,0.1692
365,1,1681261257200.0,1115.67,0.0814,1117.5,0.0052
366,1,1681261257300.0,1115.67,0.0814,1117.49,0.1692
367,1,1681261258000.0,1115.67,0.0814,1117.49,0.1692
368,1,1681261258100.0,1115.67,0.0814,1117.49,0.1692
369,1,1681261258200.0,1115.67,0.0814,1117.49,0.1692
370,1,1681261258300.0,1115.67,0.0814,1117.49,0.1692
371,1,1681261258400.0,1115.67,0.0814,1117.48,0.0052
372,1,1681261258500.0,1115.67,0.0814,1117.48,0.0052
373,1,1681261258600.0,1115.67,0.0814,1117.48,0.0052
374,1,1681261258700.0,1115.67,0.0814,1117.48,0.0052
375,1,1681261258900.0,1115.67,0.0814,1117.47,0.4823
376,1,1681261259000.0,1115.67,0.0814,1117.47,0.4823
377,1,1681261259200.0,1115.67,0.0814,1117.47,0.4823
378,1,1681261259400.0,1115.67,0.0814,1117.46,0.0052
379,1,1681261259500.0,1115.67,0.0814,1116.51,0.008292365
380,1,1681261259600.0,1115.67,0.0814,1116.51,0.008292365
381,1,1681261259700.0,1115.67,0.0814,1116.51,0.008292365
382,1,1681261259800.0,1115.67,0.0814,1116.51,0.008292365
383,1,1681261259900.0,1115.67,0.0814,1116.51,0.008292365
384,1,1681261260000.0,1115.67,0.0814,1116.51,0.008292365
385,1,1681261260400.0,1115.67,0.0814,1116.51,0.008292365
386,1,1681261260500.0,1115.67,0.0814,1116.51,0.008292365
387,1,1681261260600.0,1115.67,0.0814,1116.51,0.008292365
388,1,1681261260700.0,1115.67,0.0814,1116.51,0.008292365
389,1,1681261260800.0,1115.67,0.0814,1116.51,0.008292365
390,1,1681261260900.0,1115.67,0.0814,1116.51,0.008292365
391,1,1681261261000.0,1115.67,0.0814,1116.51,0.008292365
392,1,1681261261100.0,1115.67,0.0814,1116.51,0.008292365
393,1,1681261261400.0,1115.67,0.0814,1116.51,0.008292365
394,1,1681261261500.0,1115.67,0.0814,1116.51,0.008292365
395,1,1681261261700.0,1115.67,0.0814,1116.51,0.008292365
396,1,1681261261800.0,1115.67,0.0814,1116.51,0.008292365
397,1,1681261261900.0,1115.66,0.547,1116.51,0.008292365
398,1,1681261262800.0,1115.66,0.547,1116.51,0.008292365
399,1,1681261262900.0,1115.66,0.547,1116.51,0.008292365
400,1,1681261263000.0,1115.66,0.547,1116.51,0.008292365
401,1,1681261263100.0,1115.66,0.547,1116.51,0.008292365
402,1,1681261263400.0,1115.66,0.547,1116.51,0.008292365
403,1,1681261263900.0,1115.66,0.547,1116.51,0.008292365
404,1,1681261264000.0,1115.67,0.1796,1116.51,0.008292365
405,1,1681261265600.0,1115.67,0.1796,1116.51,0.008292365
406,1,1681261266200.0,1115.67,0.1796,1116.51,0.008292365
407,1,1681261266300.0,1115.67,0.1796,1116.51,0.008292365
408,1,1681261266800.0,1115.67,0.1796,1116.51,0.008292365
409,1,1681261267100.0,1115.67,0.1796,1116.51,0.008292365
410,1,1681261267300.0,1115.67,0.1796,1116.51,0.008292365
411,1,1681261267400.0,1115.67,0.1796,1116.51,0.008292365
412,1,1681261267500.0,1115.67,0.1796,1116.51,0.008292365
413,1,1681261267600.0,1115.67,0.1796,1116.51,0.008292365
414,1,1681261267700.0,1115.67,0.1796,1116.51,0.008292365
415,1,1681261267800.0,1115.67,0.1796,1116.51,0.008292365
416,1,1681261267900.0,1115.67,0.1796,1116.51,0.008292365
417,1,1681261268000.0,1115.67,0.1796,1116.51,0.008292365
418,1,1681261268100.0,1115.67,0.1796,1116.51,0.008292365
419,1,1681261268200.0,1115.67,0.1796,1116.51,0.008292365
420,1,1681261268400.0,1115.67,0.1796,1116.51,0.008292365
421,1,1681261268500.0,1115.67,0.1796,1116.51,0.008292365
422,1,1681261268600.0,1115.67,0.1796,1116.51,0.008292365
423,1,1681261268700.0,1115.67,0.1796,1116.51,0.008292365
424,1,1681261268800.0,1115.67,0.1796,1116.51,0.008292365
425,1,1681261268900.0,1115.67,0.1796,1116.51,0.008292365
426,1,1681261269100.0,1115.67,0.1796,1116.51,0.008292365
427,1,1681261269300.0,1115.67,0.1796,1116.51,0.008292365
428,1,1681261269400.0,1115.67,0.1796,1116.51,0.008292365
429,1,1681261269500.0,1115.67,0.1796,1116.51,0.008292365
430,1,1681261270600.0,1115.66,0.547,1116.51,0.008292365
431,1,1681261270700.0,1115.66,0.547,1116.51,0.008292365
432,1,1681261270800.0,1115.66,0.547,1116.51,0.008292365
433,1,1681261270900.0,1115.66,0.547,1116.51,0.008292365
434,1,1681261271100.0,1115.66,0.547,1116.51,0.008292365
435,1,1681261271400.0,1115.65,0.132,1116.51,0.008292365
436,1,1681261271600.0,1115.65,0.132,1116.51,0.008292365
437,1,1681261271700.0,1115.65,0.132,1116.51,0.008292365
438,1,1681261272000.0,1115.65,0.132,1116.51,0.008292365
439,1,1681261272100.0,1115.65,0.132,1116.51,0.008292365
440,1,1681261272400.0,1115.65,0.132,1116.51,0.008292365
441,1,1681261273700.0,1115.65,0.132,1116.51,0.008292365
442,1,1681261273900.0,1115.65,0.132,1116.51,0.008292365
443,1,1681261274000.0,1115.65,0.132,1116.51,0.008292365
444,1,1681261274100.0,1115.65,0.132,1116.51,0.008292365
