,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
35,1,1681369208200.0,2130.06,0.0537,2145.01,0.011
36,1,1681369208300.0,2130.06,0.0537,2145.0,0.0776
37,1,1681369208400.0,2130.06,0.0537,2144.99,0.0038
38,1,1681369208500.0,2130.06,0.0537,2144.99,0.005700000000000001
39,1,1681369208700.0,2130.06,0.0388,2144.98,0.0776
40,1,1681369208800.0,2130.06,0.0388,2144.98,0.0776
41,1,1681369208900.0,2130.06,0.0388,2144.97,0.011
42,1,1681369209000.0,2130.06,0.0388,2144.97,0.011
43,1,1681369209100.0,2130.06,0.0388,2144.95,0.0029
44,1,1681369209200.0,2130.06,0.0388,2144.95,0.0029
45,1,1681369209300.0,2130.06,0.0388,2144.94,0.0776
46,1,1681369209400.0,2130.06,0.0388,2144.93,0.0029
47,1,1681369209600.0,2130.06,0.0388,2144.93,0.009499999999999998
48,1,1681369209700.0,2130.06,0.0388,2144.92,0.0776
49,1,1681369209800.0,2130.06,0.0388,2144.92,0.0776
50,1,1681369209900.0,2130.06,0.0388,2144.92,0.0776
51,1,1681369210200.0,2130.06,0.0388,2144.92,0.0776
52,1,1681369210500.0,2130.06,0.0388,2144.92,0.0776
53,1,1681369210600.0,2130.06,0.0388,2144.91,0.0029
54,1,1681369210700.0,2130.06,0.0388,2144.9,0.0776
55,1,1681369210800.0,2130.06,0.0388,2144.89,0.0044
56,1,1681369210900.0,2130.06,0.0388,2144.89,0.0066
57,1,1681369211000.0,2130.06,0.0388,2144.88,0.0776
58,1,1681369211100.0,2130.06,0.0388,2144.87,0.0067
59,1,1681369211200.0,2130.06,0.0388,2144.86,0.0776
60,1,1681369211300.0,2130.06,0.0388,2144.86,0.0776
61,1,1681369211400.0,2130.06,0.0388,2144.85,0.0072
62,1,1681369211500.0,2130.06,0.0388,2144.84,0.0776
63,1,1681369211600.0,2130.06,0.0388,2144.83,0.0044
64,1,1681369211700.0,2130.06,0.0388,2140.95,0.0103
65,1,1681369211800.0,2130.06,0.0388,2140.94,0.0762
66,1,1681369211900.0,2130.06,0.0388,2140.93,0.0095
67,1,1681369212000.0,2130.06,0.0388,2140.92,0.0776
68,1,1681369212100.0,2130.06,0.0388,2140.91,0.006699999999999999
69,1,1681369212200.0,2130.06,0.0388,2140.91,0.007199999999999999
70,1,1681369212300.0,2130.06,0.0388,2140.9,0.0776
71,1,1681369212400.0,2130.06,0.0388,2140.9,0.0776
72,1,1681369212500.0,2130.06,0.0388,2140.89,0.0139
73,1,1681369212600.0,2130.06,0.0388,2140.89,0.007199999999999999
74,1,1681369212700.0,2130.06,0.0388,2140.87,0.0067
75,1,1681369212800.0,2130.06,0.0388,2140.87,0.0067
76,1,1681369212900.0,2130.06,0.0388,2140.87,0.0101
77,1,1681369213000.0,2130.06,0.0388,2140.86,0.0741
78,1,1681369213100.0,2130.06,0.0388,2140.86,0.0741
79,1,1681369213200.0,2130.06,0.0388,2140.85,0.009500000000000001
80,1,1681369213300.0,2130.06,0.0388,2140.84,0.0725
81,1,1681369213400.0,2130.06,0.0388,2140.83,0.0044
82,1,1681369213500.0,2130.06,0.0388,2140.83,0.009499999999999998
83,1,1681369213600.0,2130.06,0.0388,2140.82,0.0728
84,1,1681369213700.0,2130.06,0.0388,2140.81,0.0067
85,1,1681369213800.0,2130.06,0.0388,2140.8,0.067
86,1,1681369213900.0,2130.06,0.0388,2140.79,0.0067
87,1,1681369214000.0,2130.06,0.0388,2140.79,0.010100000000000001
88,1,1681369214100.0,2130.06,0.0388,2140.78,0.0699
89,1,1681369214200.0,2130.06,0.0388,2140.77,0.0044
90,1,1681369214400.0,2130.06,0.0388,2140.76,0.0613
91,1,1681369214500.0,2130.06,0.0388,2140.75,0.0044
92,1,1681369214600.0,2130.06,0.0388,2140.74,0.065
93,1,1681369214700.0,2130.06,0.0388,2140.73,0.0044
94,1,1681369214800.0,2130.06,0.0388,2140.73,0.0066
95,1,1681369214900.0,2130.06,0.0388,2140.72,0.064
96,1,1681369215000.0,2130.06,0.0388,2140.71,0.0038
97,1,1681369215100.0,2130.06,0.0388,2140.71,0.0072
98,1,1681369215200.0,2130.06,0.0388,2140.71,0.006599999999999999
99,1,1681369215300.0,2130.06,0.0388,2140.7,0.0679
100,1,1681369215400.0,2130.06,0.0388,2140.7,0.0679
101,1,1681369215500.0,2130.06,0.0388,2140.69,0.0038
102,1,1681369215600.0,2130.06,0.0388,2140.68,0.0657
103,1,1681369215700.0,2130.06,0.0388,2140.67,0.0038
104,1,1681369215800.0,2130.06,0.0388,2140.67,0.0057
105,1,1681369215900.0,2130.06,0.0388,2140.66,0.0648
106,1,1681369216000.0,2130.06,0.0388,2140.65,0.0029
107,1,1681369216100.0,2130.06,0.0388,2140.64,0.0534
108,1,1681369216200.0,2130.06,0.0388,2140.64,0.0534
109,1,1681369216300.0,2130.06,0.0388,2140.63,0.0029
110,1,1681369216400.0,2130.06,0.0388,2140.63,0.0057
111,1,1681369216500.0,2130.06,0.0388,2140.62,0.0641
112,1,1681369216600.0,2130.06,0.0388,2140.61,0.0029
113,1,1681369216800.0,2130.06,0.0388,2140.61,0.008799999999999999
114,1,1681369216900.0,2130.06,0.0388,2140.6,0.0647
115,1,1681369217000.0,2130.06,0.0388,2140.59,0.0066
116,1,1681369217100.0,2130.06,0.0388,2140.59,0.0101
117,1,1681369217200.0,2130.06,0.0388,2140.58,0.0676
118,1,1681369217300.0,2130.06,0.0388,2140.58,0.0676
119,1,1681369217400.0,2130.06,0.0388,2140.57,0.0073
120,1,1681369217500.0,2130.06,0.0388,2140.56,0.0672
121,1,1681369217600.0,2130.06,0.0388,2140.56,0.0628
122,1,1681369217700.0,2130.06,0.0388,2140.55,0.0101
123,1,1681369217800.0,2130.06,0.0388,2140.55,0.009499999999999998
124,1,1681369217900.0,2130.06,0.0388,2140.55,0.0101
125,1,1681369218000.0,2130.06,0.0388,2140.53,0.0038
126,1,1681369218100.0,2130.06,0.0388,2140.53,0.0038
127,1,1681369218200.0,2130.06,0.0388,2140.53,0.010100000000000001
128,1,1681369218300.0,2130.06,0.0388,2140.52,0.0574
129,1,1681369218400.0,2130.06,0.0388,2140.52,0.0574
130,1,1681369218500.0,2130.06,0.0388,2140.5,0.0568
131,1,1681369218600.0,2130.06,0.0388,2140.49,0.0038
132,1,1681369218700.0,2130.06,0.0388,2140.48,0.0563
133,1,1681369218800.0,2130.06,0.0388,2140.47,0.0038
134,1,1681369218900.0,2130.06,0.0388,2140.47,0.0101
135,1,1681369219000.0,2130.06,0.0388,2140.46,0.0557
136,1,1681369219100.0,2130.06,0.0388,2140.46,0.0557
137,1,1681369219200.0,2130.06,0.0388,2140.46,0.0557
138,1,1681369219300.0,2130.06,0.0388,2140.46,0.0557
139,1,1681369219900.0,2130.06,0.0388,2140.45,0.0073
140,1,1681369220000.0,2130.06,0.0388,2140.44,0.0658
141,1,1681369220100.0,2130.06,0.0388,2140.43,0.0029
142,1,1681369220200.0,2130.06,0.0388,2140.43,0.0072
143,1,1681369220300.0,2130.06,0.0388,2140.42,0.056
144,1,1681369220400.0,2130.06,0.0388,2140.42,0.056
145,1,1681369220500.0,2130.06,0.0388,2140.41,0.005700000000000001
146,1,1681369220600.0,2130.06,0.0388,2140.4,0.0583
147,1,1681369220700.0,2130.06,0.0388,2140.39,0.0029
148,1,1681369220800.0,2130.06,0.0388,2140.39,0.0072
149,1,1681369220900.0,2130.06,0.0388,2140.39,0.0072
150,1,1681369221000.0,2130.06,0.0388,2140.93,0.0044
151,1,1681369221100.0,2130.06,0.0388,2140.92,0.0698
152,1,1681369221200.0,2130.06,0.0388,2140.91,0.0044
153,1,1681369221400.0,2130.06,0.0388,2140.89,0.0095
154,1,1681369221600.0,2130.06,0.0388,2140.89,0.011
155,1,1681369221700.0,2130.06,0.0388,2140.88,0.0751
156,1,1681369221800.0,2130.06,0.0388,2140.88,0.0751
157,1,1681369221900.0,2130.06,0.0388,2140.87,0.011
158,1,1681369222000.0,2130.06,0.0388,2140.86,0.0722
159,1,1681369222100.0,2130.06,0.0388,2140.85,0.0029
160,1,1681369222200.0,2130.06,0.0388,2140.84,0.0574
161,1,1681369222300.0,2130.06,0.0388,2140.83,0.0029
162,1,1681369222400.0,2130.06,0.0388,2140.83,0.011
163,1,1681369222500.0,2130.06,0.0388,2140.82,0.0738
164,1,1681369222600.0,2130.06,0.0388,2140.82,0.0738
165,1,1681369222700.0,2130.06,0.0388,2140.81,0.0082
166,1,1681369222900.0,2130.06,0.0388,2140.8,0.064
167,1,1681369223100.0,2130.06,0.0388,2140.79,0.0029
168,1,1681369223200.0,2130.06,0.0388,2140.79,0.0066
169,1,1681369223300.0,2130.06,0.0388,2140.78,0.0693
170,1,1681369223500.0,2130.06,0.0388,2140.77,0.0029
171,1,1681369223600.0,2130.06,0.0388,2140.77,0.0066
172,1,1681369223700.0,2130.06,0.0388,2140.76,0.0684
173,1,1681369223900.0,2130.06,0.0388,2140.75,0.0082
174,1,1681369224000.0,2130.06,0.0388,2140.74,0.0699
175,1,1681369224100.0,2130.06,0.0388,2140.73,0.0082
176,1,1681369224300.0,2130.06,0.0388,2140.72,0.0638
177,1,1681369224500.0,2130.06,0.0388,2140.71,0.0029
178,1,1681369224600.0,2130.06,0.0388,2140.7,0.058
179,1,1681369224700.0,2130.06,0.0388,2140.69,0.0029
180,1,1681369224800.0,2130.06,0.0388,2140.69,0.0029
181,1,1681369224900.0,2130.06,0.0388,2140.69,0.0056999999999999985
182,1,1681369225000.0,2130.06,0.0388,2140.69,0.007199999999999998
183,1,1681369225100.0,2130.06,0.0388,2140.69,0.005699999999999998
184,1,1681369225200.0,2130.06,0.0388,2140.68,0.0623
185,1,1681369225300.0,2130.06,0.0388,2140.68,0.0623
186,1,1681369225400.0,2130.06,0.0388,2140.66,0.0504
187,1,1681369225500.0,2130.06,0.0388,2140.65,0.0029
188,1,1681369225700.0,2130.06,0.0388,2140.65,0.0029
189,1,1681369225800.0,2130.06,0.0388,2140.64,0.0655
190,1,1681369225900.0,2130.06,0.0388,2140.63,0.006699999999999999
191,1,1681369226100.0,2130.06,0.0388,2140.62,0.0678
192,1,1681369226200.0,2130.06,0.0388,2140.62,0.0678
193,1,1681369226300.0,2130.06,0.0388,2140.61,0.006699999999999999
194,1,1681369226400.0,2130.06,0.0388,2140.6,0.0551
195,1,1681369226500.0,2130.06,0.0388,2140.59,0.006699999999999999
196,1,1681369226600.0,2130.06,0.0388,2140.58,0.0609
197,1,1681369226800.0,2130.06,0.0388,2140.57,0.007199999999999999
198,1,1681369226900.0,2130.06,0.0388,2140.56,0.061
199,1,1681369227000.0,2130.06,0.0388,2140.55,0.0044
200,1,1681369227100.0,2130.06,0.0388,2140.55,0.009499999999999998
201,1,1681369227200.0,2130.06,0.0388,2140.54,0.0627
202,1,1681369227300.0,2130.06,0.0388,2140.54,0.0627
203,1,1681369227400.0,2130.06,0.0388,2140.53,0.0067
204,1,1681369227500.0,2130.06,0.0388,2140.53,0.007200000000000001
205,1,1681369227600.0,2130.06,0.0388,2140.52,0.0574
206,1,1681369227700.0,2130.06,0.0388,2140.51,0.0067
207,1,1681369227800.0,2130.06,0.0388,2140.51,0.0067
208,1,1681369227900.0,2130.06,0.0388,2140.51,0.0072000000000000015
209,1,1681369228000.0,2130.06,0.0388,2140.5,0.0595
210,1,1681369228200.0,2130.06,0.0388,2140.49,0.0029
211,1,1681369228300.0,2130.06,0.0388,2140.48,0.0432
212,1,1681369228800.0,2130.06,0.0388,2140.48,0.0432
213,1,1681369228900.0,2130.06,0.0388,2140.47,0.0082
214,1,1681369229000.0,2130.06,0.0388,2140.47,0.007200000000000001
215,1,1681369229200.0,2130.06,0.0388,2140.46,0.0585
216,1,1681369229300.0,2130.06,0.0388,2140.46,0.0585
217,1,1681369229400.0,2130.06,0.0388,2140.44,0.0658
218,1,1681369229500.0,2130.06,0.0388,2140.43,0.0072
219,1,1681369229600.0,2130.06,0.0388,2140.43,0.0139
220,1,1681369229700.0,2130.06,0.0388,2140.42,0.0539
221,1,1681369229800.0,2130.06,0.0388,2140.41,0.006699999999999999
222,1,1681369230000.0,2130.06,0.0388,2140.4,0.0067
223,1,1681369230100.0,2130.06,0.0388,2140.39,0.0561
224,1,1681369230200.0,2130.06,0.0388,2140.38,0.0067
225,1,1681369230300.0,2130.06,0.0388,2140.37,0.0552
226,1,1681369230400.0,2130.06,0.0388,2140.36,0.0072
227,1,1681369230500.0,2130.06,0.0388,2140.36,0.011
228,1,1681369230600.0,2130.06,0.0388,2140.35,0.0582
229,1,1681369230700.0,2130.06,0.0388,2140.35,0.0582
230,1,1681369230800.0,2130.06,0.0388,2140.34,0.0067
231,1,1681369230900.0,2130.06,0.0388,2140.34,0.007199999999999999
232,1,1681369231000.0,2130.06,0.0388,2140.33,0.0617
233,1,1681369231100.0,2130.06,0.0388,2140.32,0.0067
234,1,1681369231300.0,2130.06,0.0388,2140.31,0.0494
235,1,1681369231400.0,2130.06,0.0388,2140.3,0.0067
236,1,1681369231500.0,2130.06,0.0388,2140.29,0.0536
237,1,1681369231600.0,2130.06,0.0388,2140.29,0.0536
238,1,1681369231700.0,2130.06,0.0388,2140.28,0.006699999999999999
239,1,1681369231800.0,2130.06,0.0388,2140.27,0.0644
240,1,1681369231900.0,2130.06,0.0388,2140.27,0.0644
241,1,1681369232000.0,2130.06,0.0388,2140.25,0.0776
242,1,1681369232100.0,2130.06,0.0388,2140.24,0.0073
243,1,1681369232200.0,2130.06,0.0388,2140.24,0.005300000000000001
244,1,1681369232300.0,2130.06,0.0388,2140.23,0.0224
245,1,1681369232400.0,2130.06,0.0388,2140.22,0.0073
246,1,1681369232600.0,2130.06,0.0388,2140.21,0.0526
247,1,1681369232700.0,2130.06,0.0388,2140.2,0.0073
248,1,1681369232800.0,2130.06,0.0388,2140.2,0.005300000000000001
249,1,1681369232900.0,2130.06,0.0388,2140.93,0.0066
250,1,1681369233000.0,2130.06,0.0388,2140.93,0.0101
251,1,1681369233100.0,2130.06,0.0388,2140.93,0.006599999999999999
252,1,1681369233200.0,2130.06,0.0388,2140.92,0.0722
253,1,1681369233300.0,2130.06,0.0388,2140.91,0.0038
254,1,1681369233500.0,2130.06,0.0388,2140.91,0.010100000000000001
255,1,1681369233600.0,2130.06,0.0388,2140.91,0.007300000000000003
256,1,1681369233700.0,2130.06,0.0388,2140.9,0.0658
257,1,1681369233800.0,2130.06,0.0388,2140.89,0.0073
258,1,1681369233900.0,2130.06,0.0388,2140.89,0.0073
259,1,1681369234000.0,2130.06,0.0388,2140.89,0.0101
260,1,1681369234100.0,2130.06,0.0388,2140.88,0.0592
261,1,1681369234200.0,2130.06,0.0388,2140.87,0.0073
262,1,1681369234300.0,2130.06,0.0388,2140.86,0.0687
263,1,1681369234400.0,2130.06,0.0388,2140.86,0.0687
264,1,1681369234500.0,2130.06,0.0388,2140.85,0.0073
265,1,1681369234600.0,2130.06,0.0388,2140.84,0.0542
266,1,1681369234700.0,2130.06,0.0388,2140.83,0.0073
267,1,1681369234800.0,2130.06,0.0388,2140.82,0.0677
268,1,1681369234900.0,2130.06,0.0388,2140.82,0.0677
269,1,1681369235000.0,2130.06,0.0388,2140.81,0.0067
270,1,1681369235100.0,2130.06,0.0388,2140.8,0.0657
271,1,1681369235200.0,2130.06,0.0388,2140.8,0.0657
272,1,1681369235300.0,2130.06,0.0388,2140.79,0.0067
273,1,1681369235400.0,2130.06,0.0388,2140.79,0.0028
274,1,1681369235500.0,2130.06,0.0388,2140.79,0.0028000000000000004
275,1,1681369235600.0,2130.06,0.0388,2140.79,0.009500000000000001
276,1,1681369235700.0,2130.06,0.0388,2140.78,0.0537
277,1,1681369235800.0,2130.06,0.0388,2140.77,0.0057
278,1,1681369235900.0,2130.06,0.0388,2140.77,0.007200000000000001
279,1,1681369236000.0,2130.06,0.0388,2140.76,0.0681
280,1,1681369236100.0,2130.06,0.0388,2140.76,0.0681
281,1,1681369236200.0,2130.06,0.0388,2140.75,0.009499999999999998
282,1,1681369236300.0,2130.06,0.0388,2140.74,0.0557
283,1,1681369236400.0,2130.06,0.0388,2140.73,0.0067
284,1,1681369236500.0,2130.06,0.0388,2140.72,0.0647
285,1,1681369236700.0,2130.06,0.0388,2140.71,0.0067
286,1,1681369236800.0,2130.06,0.0388,2140.7,0.0637
287,1,1681369236900.0,2130.06,0.0388,2140.7,0.0637
288,1,1681369237000.0,2130.06,0.0388,2140.68,0.0568
289,1,1681369237100.0,2130.06,0.0388,2140.68,0.0568
290,1,1681369237200.0,2130.06,0.0388,2140.67,0.0044
291,1,1681369237300.0,2130.06,0.0388,2140.66,0.0597
292,1,1681369237800.0,2130.06,0.0388,2140.65,0.0057
293,1,1681369237900.0,2130.06,0.0388,2140.65,0.0095
294,1,1681369238100.0,2130.06,0.0388,2140.93,0.0044
295,1,1681369238200.0,2130.06,0.0388,2140.93,0.007199999999999999
296,1,1681369238300.0,2130.06,0.0388,2140.92,0.0718
297,1,1681369238400.0,2130.06,0.0388,2140.91,0.0044
298,1,1681369238600.0,2130.06,0.0388,2140.9,0.0605
299,1,1681369238700.0,2130.06,0.0388,2140.89,0.0044
300,1,1681369238800.0,2130.06,0.0388,2140.89,0.009500000000000001
301,1,1681369238900.0,2130.06,0.0388,2140.88,0.0691
302,1,1681369239000.0,2130.06,0.0388,2140.87,0.0044
303,1,1681369239100.0,2130.06,0.0388,2140.86,0.0612
304,1,1681369239200.0,2130.06,0.0388,2140.85,0.0044
305,1,1681369239400.0,2130.06,0.0388,2140.85,0.0095
306,1,1681369239600.0,2130.06,0.0388,2140.84,0.07
307,1,1681369239800.0,2130.06,0.0388,2140.83,0.0067
308,1,1681369239900.0,2130.06,0.0388,2140.82,0.0711
309,1,1681369240000.0,2130.06,0.0388,2140.82,0.0711
310,1,1681369240100.0,2130.06,0.0388,2140.81,0.0072
311,1,1681369240200.0,2130.06,0.0388,2140.8,0.0672
312,1,1681369240300.0,2130.06,0.0388,2140.8,0.0672
313,1,1681369240400.0,2130.06,0.0388,2140.79,0.0072000000000000015
314,1,1681369240500.0,2130.06,0.0388,2140.77,0.0067
315,1,1681369240600.0,2130.06,0.0388,2140.77,0.007199999999999999
316,1,1681369240700.0,2130.06,0.0388,2140.76,0.0662
317,1,1681369240800.0,2130.06,0.0388,2140.75,0.0044
318,1,1681369240900.0,2130.06,0.0388,2140.75,0.006599999999999999
319,1,1681369241000.0,2130.06,0.0388,2140.74,0.0677
320,1,1681369241300.0,2130.06,0.0388,2140.73,0.006699999999999999
321,1,1681369241400.0,2130.06,0.0388,2140.72,0.0619
322,1,1681369241600.0,2130.06,0.0388,2140.71,0.0067
323,1,1681369241800.0,2130.06,0.0388,2140.7,0.0643
324,1,1681369241900.0,2130.06,0.0388,2140.69,0.0072
325,1,1681369242100.0,2130.06,0.0388,2140.69,0.009499999999999998
326,1,1681369242200.0,2130.06,0.0388,2140.67,0.0044
327,1,1681369242400.0,2130.06,0.0388,2140.67,0.009499999999999998
328,1,1681369242500.0,2130.06,0.0388,2140.66,0.0658
329,1,1681369242600.0,2130.06,0.0388,2140.65,0.0072
330,1,1681369242700.0,2130.06,0.0388,2140.64,0.0608
331,1,1681369242800.0,2130.06,0.0388,2140.63,0.0044
332,1,1681369242900.0,2130.06,0.0388,2140.62,0.0566
333,1,1681369243000.0,2130.06,0.0388,2140.62,0.0566
334,1,1681369243200.0,2130.06,0.0388,2140.61,0.004400000000000001
335,1,1681369243300.0,2130.06,0.0388,2140.6,0.0634
336,1,1681369243400.0,2130.06,0.0388,2140.59,0.004400000000000001
337,1,1681369243500.0,2130.06,0.0388,2140.59,0.008200000000000002
338,1,1681369243700.0,2130.06,0.0388,2140.94,0.0491
339,1,1681369243800.0,2130.06,0.0388,2140.92,0.0709
340,1,1681369243900.0,2130.06,0.0388,2140.92,0.0709
341,1,1681369244000.0,2130.06,0.0388,2140.91,0.0139
342,1,1681369244100.0,2130.06,0.0388,2140.91,0.0027999999999999987
343,1,1681369244200.0,2130.06,0.0388,2140.9,0.0555
344,1,1681369244300.0,2130.06,0.0388,2140.9,0.0555
345,1,1681369244400.0,2130.06,0.0388,2140.89,0.0028
346,1,1681369244500.0,2130.06,0.0388,2140.89,0.0028000000000000004
347,1,1681369244600.0,2130.06,0.0388,2140.88,0.074
348,1,1681369244700.0,2130.06,0.0388,2140.88,0.074
349,1,1681369244900.0,2130.06,0.0388,2140.87,0.0139
350,1,1681369245100.0,2130.06,0.0388,2140.94,0.0386
351,1,1681369245200.0,2130.06,0.0388,2140.86,0.0139
352,1,1681369245300.0,2130.06,0.0388,2140.94,0.0386
353,1,1681369245400.0,2130.06,0.0388,2140.94,0.0386
354,1,1681369245600.0,2130.06,0.0388,2140.92,0.0638
355,1,1681369245700.0,2130.06,0.0388,2140.92,0.0638
356,1,1681369245800.0,2130.06,0.0388,2140.91,0.011
357,1,1681369245900.0,2130.06,0.0388,2140.91,0.0139
358,1,1681369246000.0,2130.06,0.0388,2140.94,0.0488
359,1,1681369246400.0,2130.06,0.0388,2140.94,0.0488
360,1,1681369246500.0,2130.06,0.0388,2144.83,0.0776
361,1,1681369246600.0,2130.06,0.0388,2140.93,0.0139
362,1,1681369246700.0,2130.06,0.0388,2144.83,0.0776
363,1,1681369246800.0,2130.06,0.0388,2144.82,0.0139
364,1,1681369246900.0,2130.06,0.0388,2144.81,0.0776
365,1,1681369247000.0,2130.06,0.0388,2144.8,0.0111
366,1,1681369247100.0,2130.06,0.0388,2144.79,0.0776
367,1,1681369247200.0,2130.06,0.0388,2144.79,0.0776
368,1,1681369247300.0,2130.06,0.0388,2144.78,0.0111
369,1,1681369247400.0,2130.06,0.0388,2144.77,0.0776
370,1,1681369247500.0,2130.06,0.0388,2144.77,0.0776
371,1,1681369247600.0,2130.06,0.0388,2144.76,0.0111
372,1,1681369247700.0,2130.06,0.0388,2144.75,0.0849
373,1,1681369247800.0,2130.06,0.0388,2144.74,0.0015
374,1,1681369247900.0,2130.06,0.0388,2144.74,0.0139
375,1,1681369248000.0,2130.06,0.0537,2144.73,0.0776
376,1,1681369248100.0,2130.06,0.0537,2144.73,0.0776
377,1,1681369248200.0,2130.06,0.0537,2144.72,0.0072000000000000015
378,1,1681369248300.0,2130.06,0.0537,2144.71,0.0776
379,1,1681369248400.0,2130.06,0.0537,2144.71,0.0776
380,1,1681369248500.0,2130.06,0.0537,2144.7,0.009499999999999998
381,1,1681369248600.0,2130.06,0.0537,2144.7,0.0139
382,1,1681369248700.0,2130.06,0.0537,2144.69,0.0776
383,1,1681369248800.0,2130.06,0.0537,2144.68,0.0044
384,1,1681369248900.0,2130.06,0.0537,2144.67,0.0776
385,1,1681369249000.0,2130.06,0.0537,2144.66,0.0044
386,1,1681369249200.0,2130.06,0.0537,2144.65,0.0776
387,1,1681369249300.0,2130.06,0.0537,2144.64,0.0095
388,1,1681369249400.0,2130.06,0.0537,2144.64,0.007199999999999999
389,1,1681369249500.0,2130.06,0.0537,2144.63,0.0776
390,1,1681369249600.0,2130.06,0.0537,2144.63,0.0776
391,1,1681369249700.0,2130.06,0.0537,2144.61,0.0776
392,1,1681369249800.0,2130.06,0.0537,2144.6,0.0044
393,1,1681369249900.0,2130.06,0.0537,2144.6,0.005700000000000001
394,1,1681369250000.0,2130.06,0.0537,2144.59,0.0776
395,1,1681369250200.0,2130.06,0.0537,2144.58,0.005899999999999999
396,1,1681369250300.0,2130.06,0.0537,2144.58,0.005699999999999998
397,1,1681369250400.0,2130.06,0.0537,2144.57,0.0776
398,1,1681369250500.0,2130.06,0.0537,2144.56,0.0029
399,1,1681369250600.0,2130.06,0.0537,2144.56,0.0072
400,1,1681369250800.0,2130.06,0.0537,2144.56,0.0072
401,1,1681369250900.0,2130.06,0.0537,2144.55,0.0776
402,1,1681369251000.0,2130.06,0.0537,2144.54,0.0082
403,1,1681369251200.0,2130.06,0.0537,2144.54,0.0057
404,1,1681369251300.0,2130.06,0.0537,2144.53,0.009500000000000001
405,1,1681369251400.0,2130.06,0.0537,2144.52,0.0776
406,1,1681369251500.0,2130.06,0.0537,2144.51,0.0057
407,1,1681369251700.0,2130.06,0.0537,2144.5,0.0776
408,1,1681369251800.0,2130.06,0.0537,2144.5,0.0776
409,1,1681369251900.0,2130.06,0.0537,2144.49,0.0097
410,1,1681369252000.0,2130.06,0.0537,2144.48,0.0776
411,1,1681369252200.0,2130.06,0.0537,2144.47,0.011
412,1,1681369252300.0,2130.06,0.0537,2144.46,0.0776
413,1,1681369252400.0,2130.06,0.0537,2144.45,0.0029
414,1,1681369252500.0,2130.06,0.0537,2144.45,0.0097
415,1,1681369252600.0,2130.06,0.0537,2144.44,0.0776
416,1,1681369252700.0,2130.06,0.0537,2144.44,0.0776
417,1,1681369252800.0,2130.06,0.0537,2144.43,0.0082
418,1,1681369252900.0,2130.06,0.0537,2144.42,0.0776
419,1,1681369253000.0,2130.06,0.0537,2144.42,0.0776
420,1,1681369253100.0,2130.06,0.0537,2144.41,0.0082
421,1,1681369253200.0,2130.06,0.0537,2144.41,0.0057
422,1,1681369253300.0,2130.06,0.0537,2144.39,0.0776
423,1,1681369253400.0,2130.06,0.0537,2144.38,0.0082
424,1,1681369253500.0,2130.06,0.0537,2144.38,0.004399999999999999
425,1,1681369253600.0,2130.06,0.0537,2144.36,0.0082
426,1,1681369253800.0,2130.06,0.0537,2144.36,0.0057
