,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
137,1,1681365618500.0,2130.06,0.0514,2136.63,0.0028000000000000004
138,1,1681365618600.0,2130.06,0.0514,2136.62,0.0393
139,1,1681365618700.0,2130.06,0.0514,2136.62,0.0393
140,1,1681365618800.0,2130.06,0.0514,2136.61,0.0139
141,1,1681365618900.0,2130.06,0.0514,2136.61,0.0027999999999999987
142,1,1681365619000.0,2130.06,0.0514,2136.65,0.0111
143,1,1681365619100.0,2130.06,0.0514,2136.6,0.0421
144,1,1681365619200.0,2130.06,0.0514,2136.6,0.0421
145,1,1681365619300.0,2130.06,0.0514,2136.59,0.0111
146,1,1681365619400.0,2130.06,0.0514,2136.59,0.0111
147,1,1681365619500.0,2130.06,0.0514,2136.59,0.0028000000000000004
148,1,1681365619600.0,2130.06,0.0514,2136.58,0.0427
149,1,1681365619800.0,2130.06,0.0514,2136.57,0.0111
150,1,1681365619900.0,2130.06,0.0514,2136.56,0.0485
151,1,1681365620000.0,2130.06,0.0514,2136.55,0.0111
152,1,1681365620200.0,2130.06,0.0514,2136.54,0.022
153,1,1681365620300.0,2130.06,0.0514,2136.54,0.022
154,1,1681365620400.0,2130.06,0.0514,2136.53,0.0139
155,1,1681365620500.0,2130.06,0.0514,2136.52,0.044
156,1,1681365620700.0,2130.06,0.0514,2136.51,0.0111
157,1,1681365620800.0,2130.06,0.0514,2136.5,0.0393
158,1,1681365620900.0,2130.06,0.0514,2136.5,0.0393
159,1,1681365621000.0,2130.06,0.0514,2136.48,0.0474
160,1,1681365621100.0,2130.06,0.0514,2136.47,0.0028
161,1,1681365621200.0,2130.06,0.0514,2136.47,0.013900000000000001
162,1,1681365621300.0,2130.06,0.0514,2136.46,0.0377
163,1,1681365621400.0,2130.06,0.0514,2136.46,0.0377
164,1,1681365621600.0,2130.06,0.0514,2136.44,0.038
165,1,1681365621700.0,2130.06,0.0514,2136.44,0.038
166,1,1681365621800.0,2130.06,0.0514,2136.44,0.038
167,1,1681365622000.0,2130.06,0.0514,2136.43,0.0111
168,1,1681365622100.0,2130.06,0.0514,2136.43,0.0111
169,1,1681365622200.0,2130.06,0.0514,2136.66,0.0261
170,1,1681365622300.0,2130.06,0.0514,2136.65,0.0111
171,1,1681365622400.0,2130.06,0.0514,2136.65,0.0014999999999999996
172,1,1681365622500.0,2130.06,0.0514,2136.65,0.0139
173,1,1681365622600.0,2130.06,0.0514,2136.64,0.0466
174,1,1681365622700.0,2130.06,0.0514,2136.64,0.0466
175,1,1681365622800.0,2130.06,0.0514,2136.62,0.042
176,1,1681365623000.0,2130.06,0.0514,2136.61,0.0111
177,1,1681365623100.0,2130.06,0.0514,2136.6,0.0439
178,1,1681365623200.0,2130.06,0.0514,2136.59,0.0073
179,1,1681365623300.0,2130.06,0.0514,2136.59,0.0111
180,1,1681365623400.0,2130.06,0.0514,2136.57,0.0029
181,1,1681365623500.0,2130.06,0.0514,2136.57,0.0028
182,1,1681365623600.0,2130.06,0.0514,2136.56,0.0285
183,1,1681365623800.0,2130.06,0.0514,2136.56,0.0285
184,1,1681365623900.0,2130.06,0.0514,2136.55,0.0057
185,1,1681365624000.0,2130.06,0.0514,2136.66,0.032
186,1,1681365624100.0,2130.06,0.0514,2136.65,0.0057
187,1,1681365624300.0,2130.06,0.0514,2136.64,0.0408
188,1,1681365624500.0,2130.06,0.0514,2136.62,0.0424
189,1,1681365624600.0,2130.06,0.0514,2136.62,0.0424
190,1,1681365624700.0,2130.06,0.0514,2136.61,0.0082
191,1,1681365624800.0,2130.06,0.0514,2136.61,0.012400000000000001
192,1,1681365624900.0,2130.06,0.0514,2136.6,0.0347
193,1,1681365625000.0,2130.06,0.0514,2136.59,0.0082
194,1,1681365625100.0,2130.06,0.0514,2136.58,0.0417
195,1,1681365625200.0,2130.06,0.0514,2136.58,0.0417
196,1,1681365625300.0,2130.06,0.0514,2136.57,0.0082
197,1,1681365625400.0,2130.06,0.0514,2136.57,0.011000000000000001
198,1,1681365625500.0,2130.06,0.0514,2136.57,0.0057
199,1,1681365625600.0,2130.06,0.0514,2136.57,0.011000000000000001
200,1,1681365625700.0,2130.06,0.0514,2136.57,0.0057
201,1,1681365625800.0,2130.06,0.0514,2136.56,0.0361
202,1,1681365626400.0,2130.06,0.0514,2136.55,0.0038
203,1,1681365626500.0,2130.06,0.0514,2136.54,0.0363
204,1,1681365626600.0,2130.06,0.0514,2136.53,0.0038
205,1,1681365626700.0,2130.06,0.0514,2136.52,0.0353
206,1,1681365626800.0,2130.06,0.0514,2136.52,0.0353
207,1,1681365626900.0,2130.06,0.0514,2136.51,0.0086
208,1,1681365627000.0,2130.06,0.0514,2136.5,0.0398
209,1,1681365627100.0,2130.06,0.0514,2136.49,0.0073
210,1,1681365627200.0,2130.06,0.0514,2136.49,0.0073
211,1,1681365627300.0,2130.06,0.0514,2136.49,0.0051
212,1,1681365627400.0,2130.06,0.0514,2136.47,0.0073
213,1,1681365627600.0,2130.06,0.0514,2136.46,0.0408
214,1,1681365627700.0,2130.06,0.0514,2136.46,0.0408
215,1,1681365627800.0,2130.06,0.0514,2136.45,0.0029
216,1,1681365627900.0,2130.06,0.0514,2136.44,0.0044
217,1,1681365628000.0,2130.06,0.0514,2136.42,0.0029
218,1,1681365628100.0,2130.06,0.0514,2136.42,0.0097
219,1,1681365628300.0,2130.06,0.0514,2136.41,0.02
220,1,1681365628400.0,2130.06,0.0514,2136.4,0.0042
221,1,1681365628600.0,2130.06,0.0514,2136.39,0.0325
222,1,1681365628700.0,2130.06,0.0514,2136.38,0.0029
223,1,1681365628800.0,2130.06,0.0514,2136.38,0.011
224,1,1681365628900.0,2130.06,0.0514,2136.37,0.0385
225,1,1681365629100.0,2130.06,0.0514,2136.35,0.0334
226,1,1681365629200.0,2130.06,0.0514,2136.35,0.0334
227,1,1681365629300.0,2130.06,0.0514,2136.34,0.0082
228,1,1681365629400.0,2130.06,0.0514,2136.33,0.0038
229,1,1681365629500.0,2130.06,0.0514,2136.32,0.0269
230,1,1681365629600.0,2130.06,0.0514,2136.31,0.0038
231,1,1681365629700.0,2130.06,0.0514,2136.31,0.0057
232,1,1681365629800.0,2130.06,0.0514,2136.29,0.0038
233,1,1681365629900.0,2130.06,0.0514,2136.29,0.0095
234,1,1681365630000.0,2130.06,0.0514,2136.29,0.0066
235,1,1681365630100.0,2130.06,0.0514,2136.27,0.0029
236,1,1681365630200.0,2130.06,0.0514,2136.27,0.0066
237,1,1681365630400.0,2130.06,0.0514,2136.25,0.0082
238,1,1681365630500.0,2130.06,0.0514,2136.25,0.0082
239,1,1681365630600.0,2130.06,0.0514,2136.24,0.0331
240,1,1681365630800.0,2130.06,0.0514,2136.22,0.032
241,1,1681365630900.0,2130.06,0.0514,2136.21,0.0082
242,1,1681365631000.0,2130.06,0.0514,2136.21,0.0057
243,1,1681365631100.0,2130.06,0.0514,2136.21,0.011000000000000001
244,1,1681365631200.0,2130.06,0.0514,2136.19,0.0029
245,1,1681365631400.0,2130.06,0.0514,2136.65,0.011
246,1,1681365631500.0,2130.06,0.0514,2136.64,0.0447
247,1,1681365631600.0,2130.06,0.0514,2136.63,0.0038
248,1,1681365631700.0,2130.06,0.0514,2136.63,0.0101
249,1,1681365631800.0,2130.06,0.0514,2136.62,0.0428
250,1,1681365631900.0,2130.06,0.0514,2136.62,0.0428
251,1,1681365632000.0,2130.06,0.0514,2136.6,0.0486
252,1,1681365632100.0,2130.06,0.0514,2136.59,0.0073
253,1,1681365632200.0,2130.06,0.0514,2136.59,0.0042
254,1,1681365632300.0,2130.06,0.0514,2136.58,0.0319
255,1,1681365632500.0,2130.06,0.0514,2136.57,0.0101
256,1,1681365632600.0,2130.06,0.0514,2136.57,0.006599999999999999
257,1,1681365632700.0,2130.06,0.0514,2136.56,0.0398
258,1,1681365632900.0,2130.06,0.0514,2136.54,0.0331
259,1,1681365633000.0,2130.06,0.0514,2136.53,0.0038
260,1,1681365633100.0,2130.06,0.0514,2136.52,0.0359
261,1,1681365633200.0,2130.06,0.0514,2136.51,0.0038
262,1,1681365633400.0,2130.06,0.0514,2136.51,0.010100000000000001
263,1,1681365633500.0,2130.06,0.0514,2136.51,0.006600000000000001
264,1,1681365633600.0,2130.06,0.0514,2136.49,0.0073
265,1,1681365633800.0,2130.06,0.0514,2136.49,0.006599999999999999
266,1,1681365633900.0,2130.06,0.0514,2136.48,0.006599999999999999
267,1,1681365634000.0,2130.06,0.0514,2136.47,0.0354
268,1,1681365634100.0,2130.06,0.0514,2136.46,0.0066
269,1,1681365634200.0,2130.06,0.0514,2136.45,0.0371
270,1,1681365634300.0,2130.06,0.0514,2136.45,0.0371
271,1,1681365634400.0,2130.06,0.0514,2136.45,0.0371
272,1,1681365634600.0,2130.06,0.0514,2136.45,0.0371
273,1,1681365635200.0,2130.06,0.0514,2136.44,0.0072
274,1,1681365635300.0,2130.06,0.0514,2136.43,0.0417
275,1,1681365635400.0,2130.06,0.0514,2136.42,0.0067
276,1,1681365635500.0,2130.06,0.0514,2136.41,0.0303
277,1,1681365635600.0,2130.06,0.0514,2136.4,0.0067
278,1,1681365635800.0,2130.06,0.0514,2136.39,0.036
279,1,1681365636000.0,2130.06,0.0514,2136.37,0.042
280,1,1681365636100.0,2130.06,0.0514,2136.36,0.0095
281,1,1681365636300.0,2130.06,0.0514,2136.35,0.0322
282,1,1681365636400.0,2130.06,0.0514,2136.34,0.007199999999999999
283,1,1681365636500.0,2130.06,0.0514,2136.33,0.0339
284,1,1681365636600.0,2130.06,0.0514,2136.33,0.0339
285,1,1681365636700.0,2130.06,0.0514,2136.31,0.0279
286,1,1681365636800.0,2130.06,0.0514,2136.3,0.0044
287,1,1681365636900.0,2130.06,0.0514,2136.3,0.009499999999999998
288,1,1681365637000.0,2130.06,0.0514,2136.29,0.0357
289,1,1681365637100.0,2130.06,0.0514,2136.28,0.0067
290,1,1681365637200.0,2130.06,0.0514,2136.28,0.0111
291,1,1681365637300.0,2130.06,0.0514,2136.27,0.0362
292,1,1681365637400.0,2130.06,0.0514,2136.27,0.0362
293,1,1681365637500.0,2130.06,0.0514,2136.26,0.0067
294,1,1681365637600.0,2130.06,0.0514,2136.26,0.004400000000000001
295,1,1681365637700.0,2130.06,0.0514,2136.26,0.006700000000000002
296,1,1681365637800.0,2130.06,0.0514,2136.26,0.004400000000000002
297,1,1681365637900.0,2130.06,0.0514,2136.25,0.0275
298,1,1681365638100.0,2130.06,0.0514,2136.24,0.0044
299,1,1681365638200.0,2130.06,0.0514,2136.23,0.0284
300,1,1681365638300.0,2130.06,0.0514,2136.22,0.0044
301,1,1681365638500.0,2130.06,0.0514,2136.21,0.0335
302,1,1681365638600.0,2130.06,0.0514,2136.2,0.0029
303,1,1681365638700.0,2130.06,0.0514,2136.2,0.007199999999999999
304,1,1681365638900.0,2130.06,0.0514,2136.64,0.0479
305,1,1681365639000.0,2130.06,0.0514,2136.63,0.006699999999999999
306,1,1681365639100.0,2130.06,0.0514,2136.63,0.0072
307,1,1681365639200.0,2130.06,0.0514,2136.63,0.0095
308,1,1681365639300.0,2130.06,0.0514,2136.62,0.0396
309,1,1681365639400.0,2130.06,0.0514,2136.62,0.0396
310,1,1681365639500.0,2130.06,0.0514,2136.61,0.011
311,1,1681365639600.0,2130.06,0.0514,2136.6,0.0067
312,1,1681365639700.0,2130.06,0.0514,2136.59,0.0072
313,1,1681365639900.0,2130.06,0.0514,2136.58,0.0413
314,1,1681365640000.0,2130.06,0.0514,2136.58,0.0413
315,1,1681365640100.0,2130.06,0.0514,2136.57,0.006699999999999999
316,1,1681365640200.0,2130.06,0.0514,2136.56,0.0067
317,1,1681365640300.0,2130.06,0.0514,2136.55,0.0072
318,1,1681365640400.0,2130.06,0.0514,2136.55,0.009499999999999998
319,1,1681365640500.0,2130.06,0.0514,2136.54,0.0676
320,1,1681365640600.0,2130.06,0.0514,2136.53,0.0067
321,1,1681365640800.0,2130.06,0.0514,2136.52,0.0067
322,1,1681365640900.0,2130.06,0.0514,2136.51,0.01
323,1,1681365641000.0,2130.06,0.0514,2136.5,0.0067
324,1,1681365641100.0,2130.06,0.0514,2136.5,0.007199999999999999
325,1,1681365641300.0,2130.06,0.0514,2136.49,0.0387
326,1,1681365641400.0,2130.06,0.0514,2136.49,0.0387
327,1,1681365641500.0,2130.06,0.0514,2136.48,0.0101
328,1,1681365641600.0,2130.06,0.0514,2136.48,0.0059
329,1,1681365641700.0,2130.06,0.0514,2136.65,0.0101
330,1,1681365641800.0,2130.06,0.0514,2136.64,0.0446
331,1,1681365641900.0,2130.06,0.0514,2136.63,0.0073
332,1,1681365642000.0,2130.06,0.0514,2136.63,0.0015
333,1,1681365642100.0,2130.06,0.0514,2136.62,0.0398
334,1,1681365642200.0,2130.06,0.0514,2136.61,0.0038
335,1,1681365642300.0,2130.06,0.0514,2136.6,0.0367
336,1,1681365642400.0,2130.06,0.0514,2136.6,0.0367
337,1,1681365642500.0,2130.06,0.0514,2136.59,0.0101
338,1,1681365642600.0,2130.06,0.0514,2136.58,0.0432
339,1,1681365642700.0,2130.06,0.0514,2136.57,0.0073
340,1,1681365642800.0,2130.06,0.0514,2136.57,0.0073
341,1,1681365642900.0,2130.06,0.0514,2136.56,0.0455
342,1,1681365643000.0,2130.06,0.0514,2136.55,0.0066
343,1,1681365643100.0,2130.06,0.0514,2136.54,0.0394
344,1,1681365643200.0,2130.06,0.0514,2136.54,0.0394
345,1,1681365643300.0,2130.06,0.0514,2136.54,0.0394
346,1,1681365643400.0,2130.06,0.0514,2136.52,0.0418
347,1,1681365643500.0,2130.06,0.0514,2136.51,0.0073
348,1,1681365643700.0,2130.06,0.0514,2136.5,0.0365
349,1,1681365644300.0,2130.06,0.0514,2136.5,0.0365
350,1,1681365644400.0,2130.06,0.0514,2136.49,0.0095
351,1,1681365644500.0,2130.06,0.0514,2136.48,0.0405
352,1,1681365644600.0,2130.06,0.0514,2136.48,0.0405
353,1,1681365644700.0,2130.06,0.0514,2136.47,0.0082
354,1,1681365644800.0,2130.06,0.0514,2136.46,0.0482
355,1,1681365644900.0,2130.06,0.0514,2136.46,0.0564
356,1,1681365645000.0,2130.06,0.0514,2136.45,0.011000000000000001
357,1,1681365645100.0,2130.06,0.0514,2136.44,0.0327
358,1,1681365645200.0,2130.06,0.0514,2136.44,0.0327
359,1,1681365645300.0,2130.06,0.0514,2136.43,0.0082
360,1,1681365645400.0,2130.06,0.0514,2136.43,0.010100000000000001
361,1,1681365645500.0,2130.06,0.0514,2136.43,0.011000000000000001
362,1,1681365645600.0,2130.06,0.0514,2136.42,0.04
363,1,1681365645700.0,2130.06,0.0514,2136.42,0.04
364,1,1681365645800.0,2130.06,0.0514,2136.41,0.0082
365,1,1681365645900.0,2130.06,0.0514,2136.4,0.038
366,1,1681365646000.0,2130.06,0.0514,2136.39,0.0057
367,1,1681365646100.0,2130.06,0.0514,2136.39,0.011
368,1,1681365646200.0,2130.06,0.0514,2136.38,0.039
369,1,1681365646300.0,2130.06,0.0514,2136.37,0.0038
370,1,1681365646400.0,2130.06,0.0514,2136.37,0.004399999999999999
371,1,1681365646500.0,2130.06,0.0514,2136.36,0.0286
372,1,1681365646600.0,2130.06,0.0514,2136.35,0.0029
373,1,1681365646700.0,2130.06,0.0514,2136.35,0.0066
374,1,1681365646900.0,2130.06,0.0514,2136.34,0.0333
375,1,1681365647000.0,2130.06,0.0514,2136.34,0.0333
376,1,1681365647100.0,2130.06,0.0514,2136.33,0.0029
377,1,1681365647200.0,2130.06,0.0514,2136.33,0.0066
378,1,1681365647300.0,2130.06,0.0514,2136.65,0.0073
379,1,1681365647400.0,2130.06,0.0514,2136.64,0.0428
380,1,1681365647500.0,2130.06,0.0514,2136.63,0.0073
381,1,1681365647600.0,2130.06,0.0514,2136.62,0.0417
382,1,1681365647700.0,2130.06,0.0514,2136.62,0.0417
383,1,1681365647800.0,2130.06,0.0514,2136.61,0.0073
384,1,1681365647900.0,2130.06,0.0514,2136.6,0.0383
385,1,1681365648100.0,2130.06,0.0514,2136.59,0.005900000000000001
386,1,1681365648200.0,2130.06,0.0514,2136.59,0.005300000000000001
387,1,1681365648300.0,2130.06,0.0514,2136.58,0.0425
388,1,1681365648400.0,2130.06,0.0514,2136.57,0.0038
389,1,1681365648600.0,2130.06,0.0514,2136.56,0.039
390,1,1681365648700.0,2130.06,0.0514,2136.56,0.039
391,1,1681365648800.0,2130.06,0.0514,2136.55,0.0044
392,1,1681365648900.0,2130.06,0.0514,2136.54,0.036
393,1,1681365649000.0,2130.06,0.0514,2136.53,0.0038
394,1,1681365649200.0,2130.06,0.0514,2136.52,0.0426
395,1,1681365649300.0,2130.06,0.0514,2136.52,0.0493
396,1,1681365649400.0,2130.06,0.0514,2136.51,0.006599999999999999
397,1,1681365649500.0,2130.06,0.0514,2136.5,0.0397
398,1,1681365649700.0,2130.06,0.0514,2136.48,0.0431
399,1,1681365649800.0,2130.06,0.0514,2136.47,0.0067
400,1,1681365649900.0,2130.06,0.0514,2136.47,0.0101
401,1,1681365650000.0,2130.06,0.0514,2136.46,0.0337
402,1,1681365650100.0,2130.06,0.0514,2136.45,0.0044
403,1,1681365650300.0,2130.06,0.0514,2136.44,0.0347
404,1,1681365650400.0,2130.06,0.0514,2136.43,0.0044
405,1,1681365650500.0,2130.06,0.0514,2136.43,0.0044
406,1,1681365650600.0,2130.06,0.0514,2136.42,0.034
407,1,1681365650700.0,2130.06,0.0514,2136.41,0.0044
408,1,1681365650800.0,2130.06,0.0514,2136.41,0.009500000000000001
409,1,1681365650900.0,2130.06,0.0514,2136.4,0.0388
410,1,1681365651000.0,2130.06,0.0514,2136.39,0.006699999999999999
411,1,1681365651100.0,2130.06,0.0514,2136.39,0.006699999999999999
412,1,1681365651200.0,2130.06,0.0514,2136.39,0.007199999999999999
413,1,1681365651300.0,2130.06,0.0514,2136.39,0.009499999999999998
414,1,1681365651400.0,2130.06,0.0514,2136.38,0.0376
415,1,1681365651500.0,2130.06,0.0514,2136.37,0.0067
416,1,1681365651600.0,2130.06,0.0514,2136.37,0.0126
417,1,1681365651700.0,2130.06,0.0514,2136.37,0.0072
418,1,1681365651800.0,2130.06,0.0514,2136.37,0.009499999999999998
419,1,1681365651900.0,2130.06,0.0514,2136.36,0.0376
420,1,1681365652100.0,2130.06,0.0514,2136.35,0.0072
421,1,1681365652300.0,2130.06,0.0514,2136.34,0.033
422,1,1681365652400.0,2130.06,0.0514,2136.33,0.0095
423,1,1681365652500.0,2130.06,0.0514,2136.32,0.0368
424,1,1681365652600.0,2130.06,0.0514,2136.32,0.0368
425,1,1681365652800.0,2130.06,0.0514,2136.33,0.0027999999999999995
426,1,1681365653300.0,2130.06,0.0514,2136.3,0.0361
