,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
70,1,1681268410900.0,1095.22,0.118,1098.33,0.681
71,1,1681268411000.0,1095.22,0.118,1098.32,0.2068
72,1,1681268411100.0,1095.22,0.118,1098.32,0.35380000000000006
73,1,1681268411400.0,1095.22,0.118,1098.31,0.1653
74,1,1681268411500.0,1095.22,0.118,1098.3,0.681
75,1,1681268411600.0,1095.22,0.118,1098.29,0.3538
76,1,1681268411700.0,1095.22,0.118,1098.28,0.3721
77,1,1681268411800.0,1095.22,0.118,1098.27,0.3538
78,1,1681268411900.0,1095.22,0.118,1098.26,0.681
79,1,1681268412000.0,1095.22,0.118,1098.24,0.3484
80,1,1681268412100.0,1095.22,0.118,1098.24,0.3484
81,1,1681268412500.0,1095.22,0.118,1098.22,1.0363
82,1,1681268412600.0,1095.22,0.118,1098.22,1.0363
83,1,1681268412700.0,1095.22,0.118,1098.21,0.3652
84,1,1681268412900.0,1095.22,0.118,1098.2,0.3553
85,1,1681268413000.0,1095.22,0.118,1098.18,0.681
86,1,1681268413300.0,1095.22,0.118,1098.17,0.8173
87,1,1681268413400.0,1095.22,0.118,1098.16,0.3553
88,1,1681268413500.0,1095.22,0.118,1098.14,0.3706
89,1,1681268413700.0,1095.22,0.118,1098.12,0.681
90,1,1681268414000.0,1095.22,0.118,1098.09,0.681
91,1,1681268414100.0,1095.22,0.118,1098.08,0.37060000000000004
92,1,1681268414400.0,1095.22,0.118,1098.07,0.3553
93,1,1681268414500.0,1095.22,0.118,1098.07,0.3553
94,1,1681268414600.0,1095.22,0.118,1098.05,1.0363
95,1,1681268414700.0,1095.22,0.118,1098.04,0.37060000000000004
96,1,1681268414800.0,1095.22,0.118,1098.03,0.3553
97,1,1681268414900.0,1095.22,0.118,1098.03,0.3553
98,1,1681268415000.0,1095.22,0.118,1098.01,0.681
99,1,1681268415900.0,1095.22,0.118,1098.0,0.0069
100,1,1681268416100.0,1095.22,0.118,1098.0,0.0069
101,1,1681268416200.0,1095.22,0.118,1097.99,0.8173
102,1,1681268416300.0,1095.22,0.118,1097.97,0.681
103,1,1681268416500.0,1095.22,0.118,1097.96,0.3553
104,1,1681268416700.0,1095.22,0.118,1097.95,0.37060000000000004
105,1,1681268416900.0,1095.22,0.118,1097.93,0.681
106,1,1681268417000.0,1095.22,0.118,1097.93,1.0516
107,1,1681268417100.0,1095.22,0.118,1097.92,0.3484
108,1,1681268417500.0,1095.22,0.118,1097.9,0.659
109,1,1681268417600.0,1095.22,0.118,1097.89,0.3564
110,1,1681268417700.0,1095.22,0.118,1097.89,0.3564
111,1,1681268417800.0,1095.22,0.118,1097.88,0.3626
112,1,1681268417900.0,1095.22,0.118,1097.86,0.549
113,1,1681268418000.0,1095.22,0.118,1097.86,0.9116
114,1,1681268418100.0,1095.22,0.118,1097.85,0.3607
115,1,1681268418200.0,1095.22,0.118,1097.84,0.35719999999999996
116,1,1681268418300.0,1095.22,0.118,1097.83,0.549
117,1,1681268418500.0,1095.22,0.118,1097.82,0.3607
118,1,1681268418600.0,1095.22,0.118,1097.81,0.3572
119,1,1681268418800.0,1095.22,0.118,1097.79,0.549
120,1,1681268418900.0,1095.22,0.118,1097.78,0.35719999999999996
121,1,1681268419000.0,1095.22,0.118,1097.77,0.3687
122,1,1681268419100.0,1095.22,0.118,1097.75,0.3572
123,1,1681268419200.0,1095.22,0.118,1097.73,0.549
124,1,1681268419300.0,1095.22,0.118,1097.72,0.2156
125,1,1681268419400.0,1095.22,0.118,1097.72,0.3572
126,1,1681268419700.0,1095.22,0.118,1097.71,0.21910000000000002
127,1,1681268419800.0,1095.22,0.118,1097.7,0.2068
128,1,1681268419900.0,1095.22,0.118,1097.69,0.7761
129,1,1681268420000.0,1095.22,0.118,1097.68,0.2156
130,1,1681268420400.0,1095.22,0.118,1097.65,0.439
131,1,1681268420500.0,1095.22,0.118,1097.65,0.6458
132,1,1681268421000.0,1095.22,0.118,1097.64,0.0042
133,1,1681268421200.0,1095.22,0.118,1097.63,0.2068
134,1,1681268421300.0,1095.22,0.118,1097.63,0.2068
135,1,1681268421500.0,1095.22,0.118,1097.61,0.439
136,1,1681268421700.0,1095.22,0.118,1097.6,0.22790000000000002
137,1,1681268421800.0,1095.22,0.118,1097.59,0.2148
138,1,1681268421900.0,1095.22,0.118,1097.57,0.439
139,1,1681268422000.0,1095.22,0.118,1097.56,0.2148
140,1,1681268422100.0,1095.22,0.118,1097.56,0.2148
141,1,1681268422400.0,1095.22,0.118,1097.55,0.2279
142,1,1681268422600.0,1095.22,0.118,1097.54,0.2068
143,1,1681268422700.0,1095.22,0.118,1097.53,0.549
144,1,1681268422800.0,1095.22,0.118,1097.52,1.0452
145,1,1681268423100.0,1095.22,0.118,1097.51,0.2148
146,1,1681268423900.0,1095.22,0.118,1097.49,0.549
147,1,1681268424000.0,1095.22,0.118,1097.49,0.549
148,1,1681268424200.0,1095.22,0.118,1097.48,0.2148
149,1,1681268424600.0,1095.22,0.118,1097.47,0.2279
150,1,1681268424700.0,1095.22,0.118,1097.45,0.439
151,1,1681268424800.0,1095.22,0.118,1097.45,0.439
152,1,1681268424900.0,1095.22,0.118,1097.43,0.21480000000000002
153,1,1681268425000.0,1095.22,0.118,1097.42,0.439
154,1,1681268425100.0,1095.22,0.118,1097.41,0.2279
155,1,1681268425200.0,1095.22,0.118,1097.4,0.2148
156,1,1681268425400.0,1095.22,0.118,1097.4,0.2148
157,1,1681268425500.0,1095.22,0.118,1097.38,0.439
158,1,1681268425600.0,1095.22,0.118,1097.37,0.2068
159,1,1681268425700.0,1095.22,0.118,1097.37,0.21480000000000002
160,1,1681268425800.0,1095.22,0.118,1097.35,0.439
161,1,1681268426000.0,1095.22,0.118,1097.34,0.2225
162,1,1681268426400.0,1095.22,0.118,1097.33,0.2068
163,1,1681268426500.0,1095.22,0.118,1097.31,0.439
164,1,1681268426600.0,1095.22,0.118,1097.31,0.439
165,1,1681268426700.0,1095.22,0.118,1097.3,0.0157
166,1,1681268426800.0,1095.22,0.118,1097.32,0.439
167,1,1681268426900.0,1095.22,0.118,1097.31,0.8173
168,1,1681268427000.0,1095.22,0.118,1097.31,0.8330000000000001
169,1,1681268427200.0,1095.22,1.1179999999999999,1097.29,0.439
170,1,1681268427500.0,1095.22,1.1179999999999999,1097.27,0.063
171,1,1681268427600.0,1095.22,1.1179999999999999,1097.25,0.329
172,1,1681268427800.0,1095.22,1.1179999999999999,1097.24,0.0157
173,1,1681268428000.0,1095.22,1.1179999999999999,1097.24,0.012299999999999998
174,1,1681268428100.0,1095.22,1.1179999999999999,1097.23,0.2068
175,1,1681268428200.0,1095.22,1.1179999999999999,1097.23,0.2068
176,1,1681268428400.0,1095.22,1.1179999999999999,1097.22,0.008
177,1,1681268428500.0,1095.23,0.0756,1097.2,0.21910000000000002
178,1,1681268428700.0,1095.23,0.0756,1097.17,0.2191
179,1,1681268428800.0,1095.23,0.0756,1097.17,0.2191
180,1,1681268429000.0,1095.23,0.0756,1097.15,0.219
181,1,1681268429100.0,1095.23,0.0756,1097.15,0.219
182,1,1681268429400.0,1095.23,0.0756,1097.14,0.008
183,1,1681268429500.0,1095.23,0.0756,1097.14,0.0142
184,1,1681268429700.0,1095.23,0.0756,1097.12,0.0088
185,1,1681268429800.0,1095.23,0.0756,1097.1,0.0134
186,1,1681268429900.0,1095.23,0.0756,1097.1,0.0134
187,1,1681268430000.0,1095.24,0.169,1097.1,0.0134
188,1,1681268430200.0,1095.24,0.169,1097.1,0.0134
189,1,1681268430500.0,1095.24,0.169,1097.12,0.0134
190,1,1681268431000.0,1095.24,0.169,1097.12,0.0211
191,1,1681268431200.0,1095.24,0.169,1097.12,0.0211
192,1,1681268431600.0,1095.24,0.169,1097.12,0.013400000000000002
193,1,1681268431700.0,1095.24,0.169,1097.12,0.021100000000000004
194,1,1681268432000.0,1095.24,0.169,1097.12,0.013400000000000006
195,1,1681268432100.0,1095.24,0.169,1097.11,0.8173
196,1,1681268432300.0,1095.24,0.169,1097.11,0.8173
197,1,1681268432500.0,1095.24,0.169,1097.1,0.0069
198,1,1681268432600.0,1095.24,0.169,1097.1,0.0157
199,1,1681268432700.0,1095.24,0.169,1097.1,0.013400000000000002
200,1,1681268432800.0,1095.24,0.169,1097.1,0.0211
201,1,1681268432900.0,1095.24,0.169,1097.1,0.013400000000000002
202,1,1681268433000.0,1095.24,0.169,1097.1,0.012300000000000002
203,1,1681268433100.0,1095.24,0.169,1097.1,0.013400000000000002
204,1,1681268433300.0,1095.24,0.169,1097.1,0.0211
205,1,1681268433500.0,1095.24,0.169,1097.1,0.005400000000000002
206,1,1681268433600.0,1095.24,0.169,1097.1,0.013400000000000002
207,1,1681268433700.0,1095.24,0.169,1097.1,0.0211
208,1,1681268433800.0,1095.24,0.169,1097.1,0.013400000000000002
209,1,1681268433900.0,1095.24,0.169,1097.1,0.0291
210,1,1681268434000.0,1095.24,0.169,1097.1,0.013400000000000002
211,1,1681268434100.0,1095.25,0.0227,1097.1,0.013400000000000002
212,1,1681268434200.0,1095.26,0.0756,1097.1,0.013400000000000002
213,1,1681268434300.0,1095.29,0.0227,1097.1,0.013400000000000002
214,1,1681268434400.0,1095.29,0.0227,1097.1,0.0211
215,1,1681268434500.0,1095.29,0.0227,1097.09,0.0054
216,1,1681268434600.0,1095.29,0.0227,1097.09,0.0054
217,1,1681268434700.0,1095.29,0.0227,1097.71,0.2067
218,1,1681268434800.0,1095.29,0.0227,1097.7,0.2147
219,1,1681268435000.0,1095.29,0.0227,1097.69,0.2278
220,1,1681268435200.0,1095.29,0.0227,1097.68,0.2147
221,1,1681268435300.0,1095.29,0.0227,1097.67,0.2278
222,1,1681268435400.0,1095.29,0.0227,1097.67,0.22010000000000002
223,1,1681268435700.0,1095.29,0.0227,1097.66,0.2155
224,1,1681268435900.0,1095.29,0.0227,1097.65,0.21209999999999998
225,1,1681268436100.0,1095.29,0.0227,1097.64,0.2235
226,1,1681268436200.0,1095.29,0.0227,1097.63,0.2121
227,1,1681268436500.0,1095.29,0.0227,1097.63,0.2121
228,1,1681268436600.0,1095.29,0.0227,1097.62,0.23040000000000002
229,1,1681268436700.0,1095.29,0.0227,1097.61,0.21209999999999998
230,1,1681268436800.0,1095.32,0.169,1097.6,0.2224
231,1,1681268436900.0,1095.32,0.169,1097.59,0.21209999999999998
232,1,1681268437000.0,1095.32,0.169,1097.58,0.2304
233,1,1681268437100.0,1095.32,0.169,1097.57,0.2121
234,1,1681268437200.0,1095.32,0.169,1097.57,0.2121
235,1,1681268437300.0,1095.32,0.169,1097.57,0.2121
236,1,1681268437400.0,1095.32,0.169,1097.56,0.0237
237,1,1681268437500.0,1095.32,0.169,1097.55,0.2121
238,1,1681268437600.0,1095.32,0.169,1097.54,0.2216
239,1,1681268437700.0,1095.32,0.169,1097.53,0.21209999999999998
240,1,1681268437900.0,1095.32,0.169,1097.52,0.2304
241,1,1681268438000.0,1095.31,0.0227,1097.51,0.2121
242,1,1681268438100.0,1095.32,0.169,1097.51,0.2278
243,1,1681268438300.0,1095.32,0.169,1097.51,0.2278
244,1,1681268438400.0,1095.32,0.169,1097.5,0.008
245,1,1681268438500.0,1095.32,0.169,1097.5,0.2147
246,1,1681268438700.0,1095.32,0.169,1097.49,0.8173
247,1,1681268438800.0,1095.32,0.169,1097.49,0.8173
248,1,1681268438900.0,1095.32,0.169,1097.48,0.2278
249,1,1681268439100.0,1095.32,0.169,1097.47,0.008
250,1,1681268439200.0,1095.32,0.169,1097.47,0.2147
251,1,1681268439300.0,1095.32,0.169,1097.47,0.2147
252,1,1681268439400.0,1095.32,0.169,1097.47,0.2147
253,1,1681268439500.0,1095.32,0.169,1097.47,0.2147
254,1,1681268439700.0,1095.32,0.169,1097.46,0.2067
255,1,1681268439800.0,1095.32,0.169,1097.46,0.2067
256,1,1681268439900.0,1095.32,0.169,1097.46,0.2278
257,1,1681268440000.0,1095.32,0.169,1097.45,0.008
258,1,1681268440300.0,1095.32,0.169,1097.45,0.0054
259,1,1681268440500.0,1095.32,0.169,1097.45,0.0134
260,1,1681268440600.0,1095.31,0.0227,1097.45,0.0054
261,1,1681268440700.0,1095.31,0.0227,1097.45,0.0134
262,1,1681268440800.0,1095.31,0.0227,1097.45,0.0054
263,1,1681268440900.0,1095.32,0.169,1097.44,0.8173
264,1,1681268441000.0,1095.33,0.0756,1097.43,0.0157
265,1,1681268441100.0,1095.33,0.0756,1097.43,0.0157
266,1,1681268441200.0,1095.33,0.0756,1097.42,0.2067
267,1,1681268441300.0,1095.33,0.0756,1097.42,0.2067
268,1,1681268441400.0,1095.33,0.0756,1097.4,0.249
269,1,1681268441500.0,1095.33,0.0756,1097.4,0.249
270,1,1681268441600.0,1095.33,0.0756,1097.39,0.3483
271,1,1681268441700.0,1095.33,0.0756,1097.39,0.3483
272,1,1681268441800.0,1095.33,0.0756,1097.38,0.364
273,1,1681268441900.0,1095.33,0.0756,1097.37,0.388
274,1,1681268442000.0,1095.33,0.0756,1097.37,0.388
275,1,1681268442100.0,1095.33,0.0756,1097.37,0.388
276,1,1681268442200.0,1095.33,0.0756,1097.37,0.388
277,1,1681268442300.0,1095.33,0.0756,1097.36,0.2067
278,1,1681268442400.0,1095.33,0.0756,1097.34,0.681
279,1,1681268442500.0,1095.33,0.0756,1097.34,0.681
280,1,1681268442600.0,1095.33,0.0756,1097.34,0.681
281,1,1681268442800.0,1095.33,0.0756,1097.33,0.3617
282,1,1681268443000.0,1095.33,0.0756,1097.32,0.364
283,1,1681268443300.0,1095.33,0.0756,1097.3,0.681
284,1,1681268443500.0,1095.33,0.0756,1097.29,0.364
285,1,1681268443600.0,1095.33,0.0756,1097.28,0.2201
286,1,1681268443700.0,1095.33,0.0756,1097.27,0.579
287,1,1681268443800.0,1095.33,0.0756,1097.26,0.364
288,1,1681268443900.0,1095.33,0.0756,1097.25,0.3537
289,1,1681268444000.0,1095.33,0.0756,1097.11,0.579
290,1,1681268444400.0,1095.33,0.0756,1097.1,0.36250000000000004
291,1,1681268444500.0,1095.33,0.0756,1097.09,0.8173
292,1,1681268444600.0,1095.33,0.0756,1097.07,0.469
293,1,1681268444700.0,1095.33,0.0756,1097.06,0.3625
294,1,1681268444900.0,1095.33,0.0756,1097.05,0.3552
295,1,1681268445000.0,1095.33,0.0756,1097.03,0.469
296,1,1681268445100.0,1095.33,0.0756,1097.03,0.469
297,1,1681268445300.0,1095.33,0.0756,1097.02,0.2067
298,1,1681268445400.0,1095.33,0.0756,1097.02,0.35519999999999996
299,1,1681268445500.0,1095.33,0.0756,1097.01,0.3705
300,1,1681268445700.0,1095.33,0.0756,1096.99,0.469
301,1,1681268445800.0,1095.33,0.0756,1096.99,0.469
302,1,1681268445900.0,1095.33,0.0756,1096.99,0.469
303,1,1681268446100.0,1095.33,0.0756,1096.98,0.22890000000000002
304,1,1681268446200.0,1095.33,0.0756,1096.98,0.22890000000000002
305,1,1681268446300.0,1095.33,0.0756,1096.98,0.22890000000000002
306,1,1681268446400.0,1095.33,0.0756,1096.98,0.22890000000000002
307,1,1681268446500.0,1095.33,0.0756,1096.98,0.22890000000000002
308,1,1681268446600.0,1095.33,0.0756,1096.98,0.22890000000000002
309,1,1681268446700.0,1095.33,0.0756,1096.97,0.21359999999999998
310,1,1681268446900.0,1095.22,0.9999999999999999,1096.97,0.21359999999999998
311,1,1681268447000.0,1095.22,0.9999999999999999,1096.97,0.21359999999999998
312,1,1681268447100.0,1095.22,0.9999999999999999,1096.97,0.21359999999999998
313,1,1681268447300.0,1095.22,0.9999999999999999,1096.96,0.2289
314,1,1681268447500.0,1095.22,0.9999999999999999,1096.95,1.0309
315,1,1681268447700.0,1095.22,0.9999999999999999,1096.94,0.22890000000000002
316,1,1681268447900.0,1095.22,0.9999999999999999,1096.94,0.22890000000000002
317,1,1681268448000.0,1095.22,0.9999999999999999,1096.93,0.2136
318,1,1681268448100.0,1095.22,0.9999999999999999,1096.92,0.22890000000000002
319,1,1681268448200.0,1095.22,0.9999999999999999,1096.92,0.22890000000000002
320,1,1681268448300.0,1095.22,0.9999999999999999,1096.92,0.22890000000000002
321,1,1681268448400.0,1095.22,0.9999999999999999,1096.92,0.22890000000000002
322,1,1681268448500.0,1095.22,0.9999999999999999,1096.91,0.2067
323,1,1681268448600.0,1095.22,0.9999999999999999,1096.91,0.2067
324,1,1681268448700.0,1095.22,0.9999999999999999,1096.91,0.2067
325,1,1681268449100.0,1095.22,0.9999999999999999,1096.9,0.0069
326,1,1681268449200.0,1095.22,0.9999999999999999,1096.9,0.0069
327,1,1681268449300.0,1095.22,0.9999999999999999,1096.9,0.0069
328,1,1681268449400.0,1095.23,0.169,1096.9,0.0069
329,1,1681268449500.0,1095.23,0.169,1096.94,0.0142
330,1,1681268449600.0,1095.23,0.169,1096.94,0.0203
331,1,1681268449700.0,1095.23,0.169,1096.94,0.0203
332,1,1681268449800.0,1095.23,0.169,1096.93,0.8173
333,1,1681268449900.0,1095.22,0.9999999999999999,1096.92,0.0149
334,1,1681268450000.0,1095.22,0.9999999999999999,1096.92,0.0142
335,1,1681268450100.0,1095.22,0.9999999999999999,1096.92,0.0142
336,1,1681268450200.0,1095.22,0.9999999999999999,1096.92,0.0222
337,1,1681268450700.0,1095.22,0.9999999999999999,1096.92,0.0222
338,1,1681268450800.0,1095.22,0.9999999999999999,1096.92,0.0222
339,1,1681268451100.0,1095.22,0.9999999999999999,1096.92,0.0222
340,1,1681268451500.0,1095.22,0.9999999999999999,1096.92,0.012300000000000002
341,1,1681268451600.0,1095.22,0.9999999999999999,1096.92,0.012300000000000002
342,1,1681268451700.0,1095.22,0.9999999999999999,1096.91,0.8173
343,1,1681268451900.0,1095.22,0.9999999999999999,1096.9,0.0168
344,1,1681268452100.0,1095.22,0.9999999999999999,1096.9,0.012299999999999998
345,1,1681268452400.0,1095.22,0.9999999999999999,1096.9,0.022199999999999998
346,1,1681268452500.0,1095.22,0.9999999999999999,1096.9,0.012299999999999997
347,1,1681268452600.0,1095.22,0.9999999999999999,1096.9,0.022199999999999994
348,1,1681268452700.0,1095.22,0.9999999999999999,1096.9,0.012299999999999995
349,1,1681268452800.0,1095.22,0.9999999999999999,1096.9,0.022199999999999994
350,1,1681268452900.0,1095.22,0.9999999999999999,1096.9,0.012299999999999995
351,1,1681268453000.0,1095.22,0.9999999999999999,1096.9,0.022199999999999994
352,1,1681268453100.0,1095.22,0.9999999999999999,1096.9,0.012299999999999995
353,1,1681268453500.0,1095.22,0.9999999999999999,1096.9,0.012299999999999995
354,1,1681268453700.0,1095.22,0.9999999999999999,1096.9,0.012299999999999995
355,1,1681268453800.0,1095.22,0.9999999999999999,1096.89,0.8173
356,1,1681268454300.0,1095.22,0.9999999999999999,1096.89,0.8173
357,1,1681268454600.0,1095.22,0.9999999999999999,1096.88,0.0069
358,1,1681268454800.0,1095.22,0.9999999999999999,1096.88,0.0222
359,1,1681268455000.0,1095.22,0.9999999999999999,1096.88,0.0222
360,1,1681268455100.0,1095.22,0.9999999999999999,1096.88,0.0291
361,1,1681268455400.0,1095.22,0.9999999999999999,1096.88,0.0222
362,1,1681268455500.0,1095.22,0.9999999999999999,1096.88,0.0291
363,1,1681268455600.0,1095.22,0.9999999999999999,1096.88,0.236
364,1,1681268455700.0,1095.22,0.9999999999999999,1096.88,0.2291
365,1,1681268455800.0,1095.22,0.9999999999999999,1096.86,0.8173
366,1,1681268455900.0,1095.22,0.9999999999999999,1096.86,1.0242
367,1,1681268456000.0,1095.22,0.9999999999999999,1096.86,1.0242
368,1,1681268456100.0,1095.22,0.9999999999999999,1096.85,0.46280000000000004
369,1,1681268456200.0,1095.22,0.9999999999999999,1096.85,0.6127
370,1,1681268456300.0,1095.22,0.9999999999999999,1096.84,0.371
371,1,1681268456400.0,1095.22,0.9999999999999999,1096.84,0.371
372,1,1681268456500.0,1095.22,0.9999999999999999,1096.84,0.371
373,1,1681268456600.0,1095.22,0.9999999999999999,1096.83,0.3568
374,1,1681268456700.0,1095.22,0.9999999999999999,1096.83,0.3568
375,1,1681268456800.0,1095.22,0.9999999999999999,1096.81,0.3779
376,1,1681268457000.0,1095.22,0.9999999999999999,1096.8,0.2069
377,1,1681268457100.0,1095.22,0.9999999999999999,1096.79,0.47
378,1,1681268457200.0,1095.22,0.9999999999999999,1096.78,0.8173
379,1,1681268457400.0,1095.22,0.9999999999999999,1096.77,0.236
380,1,1681268457500.0,1095.22,0.9999999999999999,1096.76,0.6769
381,1,1681268457700.0,1095.22,0.9999999999999999,1096.75,0.706
382,1,1681268457800.0,1095.22,0.9999999999999999,1096.74,0.2069
383,1,1681268458200.0,1095.22,0.9999999999999999,1096.74,0.2069
384,1,1681268458400.0,1095.22,0.9999999999999999,1096.73,0.0291
385,1,1681268458500.0,1095.22,0.9999999999999999,1096.72,0.47
386,1,1681268458600.0,1095.22,0.9999999999999999,1096.71,0.2069
387,1,1681268458800.0,1095.22,0.9999999999999999,1096.7,0.0291
388,1,1681268458900.0,1095.22,0.9999999999999999,1096.69,0.2069
389,1,1681268459000.0,1095.22,0.9999999999999999,1096.67,0.2306
390,1,1681268459100.0,1095.22,0.9999999999999999,1096.66,0.2123
391,1,1681268459200.0,1095.22,0.9999999999999999,1096.65,0.36
392,1,1681268459300.0,1095.22,0.9999999999999999,1096.65,0.3837
393,1,1681268459400.0,1095.22,0.9999999999999999,1096.65,0.5906
394,1,1681268459600.0,1095.22,0.9999999999999999,1096.64,0.0054
395,1,1681268459700.0,1095.22,0.9999999999999999,1096.64,0.0291
396,1,1681268459800.0,1095.22,0.9999999999999999,1096.64,0.005400000000000002
397,1,1681268460000.0,1095.22,0.9999999999999999,1096.64,0.0291
398,1,1681268460100.0,1095.22,0.9999999999999999,1096.64,0.2122
399,1,1681268460200.0,1095.22,0.9999999999999999,1096.63,0.0237
400,1,1681268460300.0,1095.22,0.9999999999999999,1096.62,0.36
401,1,1681268460500.0,1095.22,0.9999999999999999,1096.62,0.5668
402,1,1681268460600.0,1095.22,0.9999999999999999,1096.61,0.0054
403,1,1681268460700.0,1095.22,0.9999999999999999,1096.61,0.0291
404,1,1681268460800.0,1095.22,0.9999999999999999,1096.61,0.005400000000000002
405,1,1681268460900.0,1095.22,0.9999999999999999,1096.61,0.005400000000000002
406,1,1681268461000.0,1095.22,0.9999999999999999,1096.61,0.005400000000000002
407,1,1681268461100.0,1095.22,0.9999999999999999,1096.61,0.005400000000000002
408,1,1681268461400.0,1095.22,0.9999999999999999,1096.61,0.0291
409,1,1681268461500.0,1095.22,0.9999999999999999,1096.61,0.0291
410,1,1681268461800.0,1095.22,0.9999999999999999,1096.61,0.0291
411,1,1681268462000.0,1095.22,0.9999999999999999,1096.6,0.8173
412,1,1681268462100.0,1095.22,0.9999999999999999,1096.6,0.8173
413,1,1681268462200.0,1095.22,0.9999999999999999,1096.6,0.8173
414,1,1681268462300.0,1095.22,0.9999999999999999,1096.6,0.8173
415,1,1681268462500.0,1095.22,0.9999999999999999,1096.6,0.8173
416,1,1681268462700.0,1095.22,0.9999999999999999,1096.6,0.8173
417,1,1681268462800.0,1095.22,0.9999999999999999,1096.6,0.8173
418,1,1681268463000.0,1095.22,0.9999999999999999,1096.59,0.2305
