,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
73,1,1681264810200.0,1110.53,0.0053,1112.79,0.2938
74,1,1681264810300.0,1110.53,0.0053,1112.77,0.678
75,1,1681264810400.0,1110.53,0.0053,1112.77,0.678
76,1,1681264810500.0,1110.53,0.0053,1112.76,0.2938
77,1,1681264810600.0,1110.53,0.0053,1112.74,0.678
78,1,1681264810700.0,1110.53,0.0053,1112.74,0.678
79,1,1681264810800.0,1110.53,0.0053,1112.73,0.2794
80,1,1681264810900.0,1110.53,0.0053,1112.73,0.2794
81,1,1681264811000.0,1110.53,0.0053,1112.71,0.678
82,1,1681264811100.0,1110.53,0.0053,1112.71,0.8128000000000001
83,1,1681264811200.0,1110.53,0.0053,1112.71,0.8128000000000001
84,1,1681264811300.0,1110.53,0.0053,1112.7,0.1492
85,1,1681264811500.0,1110.53,0.0053,1112.68,0.646
86,1,1681264811600.0,1110.53,0.0053,1112.67,0.0144
87,1,1681264811700.0,1110.53,0.0053,1112.66,0.1348
88,1,1681264811800.0,1110.53,0.0053,1112.65,0.546
89,1,1681264811900.0,1110.53,0.0053,1112.64,0.1348
90,1,1681264812000.0,1110.53,0.0053,1112.63,0.3868
91,1,1681264812100.0,1110.53,0.0053,1112.61,0.549
92,1,1681264812500.0,1110.53,0.0053,1112.61,0.549
93,1,1681264812600.0,1110.53,0.0053,1112.61,0.549
94,1,1681264812700.0,1110.53,0.0053,1112.61,0.549
95,1,1681264812800.0,1110.53,0.0053,1112.61,0.549
96,1,1681264812900.0,1110.53,0.0053,1112.6,0.1348
97,1,1681264813000.0,1110.53,0.0053,1112.6,0.1348
98,1,1681264813200.0,1110.53,0.0053,1112.6,0.1348
99,1,1681264813300.0,1110.53,0.0053,1112.6,0.1348
100,1,1681264813400.0,1110.53,0.0053,1112.6,0.1414
101,1,1681264813500.0,1110.53,0.0053,1112.6,0.1414
102,1,1681264813600.0,1110.53,0.0053,1112.59,0.1348
103,1,1681264813700.0,1110.53,0.0053,1112.59,0.1348
104,1,1681264813800.0,1110.53,0.0053,1112.58,0.7211000000000001
105,1,1681264813900.0,1110.54,0.0053,1112.57,0.3868
106,1,1681264814000.0,1110.33,0.0053,1112.55,0.678
107,1,1681264814100.0,1110.33,0.0053,1112.55,0.678
108,1,1681264814200.0,1110.33,0.0053,1112.55,0.678
109,1,1681264814300.0,1110.03,0.001,1112.54,0.347
110,1,1681264814400.0,1110.03,0.001,1112.53,0.3711
111,1,1681264814500.0,1110.03,0.001,1112.51,0.678
112,1,1681264814700.0,1110.03,0.001,1112.5,0.3789
113,1,1681264814800.0,1110.03,0.001,1112.49,0.3392
114,1,1681264814900.0,1110.03,0.001,1112.49,0.3392
115,1,1681264815000.0,1110.03,0.001,1112.47,0.678
116,1,1681264815100.0,1110.03,0.001,1112.46,0.3841
117,1,1681264815400.0,1110.03,0.001,1112.44,0.678
118,1,1681264815500.0,1110.03,0.001,1112.43,0.3841
119,1,1681264815600.0,1110.03,0.001,1112.41,0.678
120,1,1681264815700.0,1110.03,0.001,1112.4,0.33909999999999996
121,1,1681264815800.0,1110.03,0.001,1112.38,0.678
122,1,1681264815900.0,1110.03,0.001,1112.37,0.3841
123,1,1681264816100.0,1110.03,0.001,1112.36,0.3352
124,1,1681264816200.0,1110.03,0.001,1112.35,0.678
125,1,1681264816300.0,1110.03,0.001,1112.34,0.3868
126,1,1681264816400.0,1110.03,0.001,1112.33,0.3841
127,1,1681264816500.0,1110.03,0.001,1112.31,0.678
128,1,1681264816600.0,1110.03,0.001,1112.3,0.33909999999999996
129,1,1681264816700.0,1110.03,0.001,1112.29,0.3352
130,1,1681264816900.0,1110.03,0.001,1112.27,0.678
131,1,1681264817000.0,1110.03,0.001,1112.26,0.34299999999999997
132,1,1681264817100.0,1110.03,0.001,1112.25,0.3313
133,1,1681264817200.0,1110.03,0.001,1112.24,0.678
134,1,1681264817500.0,1110.03,0.001,1112.23,0.34299999999999997
135,1,1681264817600.0,1110.03,0.001,1112.22,0.33130000000000004
136,1,1681264817700.0,1110.03,0.001,1112.2,0.678
137,1,1681264817800.0,1110.03,0.001,1112.19,0.33909999999999996
138,1,1681264817900.0,1110.03,0.001,1112.18,0.3427
139,1,1681264818000.0,1110.03,0.001,1112.16,0.36100000000000004
140,1,1681264818200.0,1110.03,0.001,1112.16,0.36100000000000004
141,1,1681264818300.0,1110.03,0.001,1112.16,0.36100000000000004
142,1,1681264818500.0,1110.03,0.001,1112.14,0.678
143,1,1681264818600.0,1110.03,0.001,1112.13,0.361
144,1,1681264818900.0,1110.03,0.001,1112.12,0.3571
145,1,1681264819000.0,1110.03,0.001,1112.12,0.3571
146,1,1681264819100.0,1110.03,0.001,1112.12,0.3571
147,1,1681264819200.0,1110.03,0.001,1112.12,0.3571
148,1,1681264819300.0,1110.03,0.001,1112.11,0.678
149,1,1681264819400.0,1110.03,0.001,1112.11,0.678
150,1,1681264819500.0,1110.03,0.001,1112.1,0.361
151,1,1681264819900.0,1110.03,0.001,1112.09,0.1651
152,1,1681264820000.0,1110.03,0.001,1112.08,0.0183
153,1,1681264820100.0,1110.03,0.001,1112.07,0.651
154,1,1681264820200.0,1110.03,0.001,1112.07,0.651
155,1,1681264820300.0,1110.03,0.001,1112.07,0.651
156,1,1681264820400.0,1110.03,0.001,1112.06,0.022199999999999998
157,1,1681264820500.0,1110.03,0.001,1112.06,0.018299999999999997
158,1,1681264820600.0,1110.03,0.001,1112.06,0.03269999999999999
159,1,1681264820700.0,1110.03,0.001,1112.06,0.018299999999999993
160,1,1681264820800.0,1110.03,0.001,1112.05,0.321
161,1,1681264820900.0,1110.03,0.001,1112.04,0.0222
162,1,1681264821000.0,1110.03,0.001,1112.03,0.622
163,1,1681264821100.0,1110.03,0.001,1112.02,0.0222
164,1,1681264821200.0,1110.03,0.001,1112.02,0.0183
165,1,1681264821900.0,1110.03,0.001,1112.02,0.0183
166,1,1681264822000.0,1110.03,0.001,1112.02,0.0183
167,1,1681264822100.0,1110.03,0.001,1112.02,0.0327
168,1,1681264822500.0,1110.03,0.001,1112.02,0.0327
169,1,1681264822600.0,1110.03,0.001,1112.02,0.0327
170,1,1681264822700.0,1110.03,0.001,1112.0,0.678
171,1,1681264822800.0,1110.03,0.001,1111.99,0.3539
172,1,1681264822900.0,1110.03,0.001,1111.97,0.678
173,1,1681264823000.0,1110.03,0.001,1111.96,0.3583
174,1,1681264823100.0,1110.03,0.001,1111.95,0.1678
175,1,1681264823200.0,1110.03,0.001,1111.95,0.1678
176,1,1681264823300.0,1110.03,0.001,1111.95,0.1678
177,1,1681264823400.0,1110.03,0.001,1111.95,0.1678
178,1,1681264823500.0,1110.03,0.001,1111.94,0.1663
179,1,1681264823700.0,1110.03,0.001,1111.92,0.678
180,1,1681264823900.0,1110.03,0.001,1111.91,0.026099999999999998
181,1,1681264824000.0,1110.03,0.001,1111.91,0.026099999999999998
182,1,1681264824100.0,1110.03,0.001,1111.91,0.026099999999999998
183,1,1681264824200.0,1110.03,0.001,1111.91,0.026099999999999998
184,1,1681264824300.0,1110.03,0.001,1111.91,0.2076
185,1,1681264824400.0,1110.03,0.001,1111.91,0.2076
186,1,1681264824500.0,1110.03,0.001,1111.9,0.0105
187,1,1681264824600.0,1110.03,0.001,1111.9,0.0105
188,1,1681264824700.0,1110.03,0.001,1111.9,0.0105
189,1,1681264824800.0,1110.03,0.001,1111.9,0.0105
190,1,1681264824900.0,1110.03,0.001,1111.9,0.0105
191,1,1681264825000.0,1110.03,0.001,1111.9,0.0105
192,1,1681264825100.0,1110.03,0.001,1111.89,0.3539
193,1,1681264825200.0,1110.03,0.001,1111.89,0.3539
194,1,1681264825300.0,1110.03,0.001,1111.89,0.3539
195,1,1681264825400.0,1110.03,0.001,1111.87,0.678
196,1,1681264825800.0,1110.03,0.001,1111.87,0.678
197,1,1681264825900.0,1110.03,0.001,1111.86,0.0249
198,1,1681264826400.0,1110.03,0.001,1111.86,0.0249
199,1,1681264826500.0,1110.03,0.001,1111.86,0.0249
200,1,1681264826600.0,1110.03,0.001,1111.86,0.0249
201,1,1681264826700.0,1110.03,0.001,1111.86,0.018299999999999997
202,1,1681264826800.0,1110.03,0.001,1111.86,0.026099999999999998
203,1,1681264827000.0,1110.03,0.001,1111.86,0.0249
204,1,1681264827100.0,1110.03,0.001,1111.85,0.3539
205,1,1681264827400.0,1110.03,0.001,1111.83,0.678
206,1,1681264827500.0,1110.03,0.001,1111.83,0.678
207,1,1681264827600.0,1110.03,0.001,1111.82,0.0249
208,1,1681264827700.0,1110.03,0.001,1111.82,0.36760000000000004
209,1,1681264827800.0,1110.03,0.001,1111.8,0.678
210,1,1681264827900.0,1110.03,0.001,1111.8,0.8949
211,1,1681264828000.0,1110.03,0.001,1111.79,0.35050000000000003
212,1,1681264828100.0,1110.03,0.001,1111.78,0.1756
213,1,1681264828200.0,1110.03,0.001,1111.78,0.36760000000000004
214,1,1681264828300.0,1110.03,0.001,1111.77,0.629
215,1,1681264828400.0,1110.03,0.001,1111.76,0.3583
216,1,1681264828600.0,1110.03,0.001,1111.75,0.1678
217,1,1681264828700.0,1110.03,0.001,1111.73,0.678
218,1,1681264828800.0,1110.03,0.001,1111.72,0.0249
219,1,1681264828900.0,1110.03,0.001,1111.72,0.026099999999999998
220,1,1681264829000.0,1110.03,0.001,1111.72,0.1756
221,1,1681264829100.0,1110.03,0.001,1111.71,0.3617
222,1,1681264829300.0,1110.03,0.001,1111.69,0.678
223,1,1681264829400.0,1110.03,0.001,1111.68,0.0156
224,1,1681264829600.0,1110.03,0.001,1111.68,0.2076
225,1,1681264829700.0,1110.03,0.001,1111.67,0.0171
226,1,1681264829800.0,1110.03,0.001,1111.67,0.0171
227,1,1681264829900.0,1110.03,0.001,1111.65,0.629
228,1,1681264830000.0,1110.03,0.001,1111.65,0.629
229,1,1681264830200.0,1110.03,0.001,1111.65,0.629
230,1,1681264830400.0,1110.03,0.001,1111.64,0.0171
231,1,1681264830500.0,1110.03,0.001,1111.64,0.018299999999999997
232,1,1681264830600.0,1110.03,0.001,1111.64,0.017099999999999997
233,1,1681264830700.0,1110.03,0.001,1111.64,0.018299999999999997
234,1,1681264830900.0,1110.03,0.001,1111.64,0.018299999999999997
235,1,1681264831000.0,1110.03,0.001,1111.64,0.018299999999999997
236,1,1681264831400.0,1110.03,0.001,1111.64,0.017099999999999997
237,1,1681264831500.0,1110.03,0.001,1111.63,0.3539
238,1,1681264831600.0,1110.03,0.001,1111.63,0.3539
239,1,1681264831700.0,1110.03,0.001,1111.6,0.026099999999999998
240,1,1681264831900.0,1110.03,0.001,1111.6,0.0249
241,1,1681264832100.0,1110.03,0.001,1111.6,0.026099999999999998
242,1,1681264832200.0,1110.03,0.001,1111.6,0.0249
243,1,1681264833000.0,1110.03,0.001,1111.6,0.1768
244,1,1681264833200.0,1110.03,0.001,1111.6,0.3688
245,1,1681264833500.0,1110.03,0.001,1111.59,0.0066
246,1,1681264833800.0,1110.03,0.001,1111.58,0.629
247,1,1681264833900.0,1110.03,0.001,1111.57,0.1651
248,1,1681264834000.0,1110.03,0.001,1111.56,0.3722
249,1,1681264834400.0,1110.03,0.001,1111.54,0.444
250,1,1681264834500.0,1110.03,0.001,1111.54,0.636
251,1,1681264834600.0,1110.03,0.001,1111.52,0.21030000000000001
252,1,1681264834700.0,1110.03,0.001,1111.51,0.5544
253,1,1681264834800.0,1110.03,0.001,1111.5,0.0078
254,1,1681264834900.0,1110.03,0.001,1111.5,0.017099999999999997
255,1,1681264835000.0,1110.03,0.001,1111.5,0.017099999999999997
256,1,1681264835100.0,1110.03,0.001,1111.5,0.018299999999999997
257,1,1681264835200.0,1110.03,0.001,1111.5,0.3598
258,1,1681264835300.0,1110.03,0.001,1111.5,0.3598
259,1,1681264835400.0,1110.03,0.001,1111.49,0.0156
260,1,1681264835500.0,1110.03,0.001,1111.47,0.35050000000000003
261,1,1681264835600.0,1110.03,0.001,1111.47,0.35050000000000003
262,1,1681264835700.0,1110.03,0.001,1111.46,0.3505
263,1,1681264835800.0,1110.03,0.001,1111.46,0.3505
264,1,1681264836300.0,1110.03,0.001,1111.44,0.615
265,1,1681264836400.0,1110.03,0.001,1111.43,0.3754
266,1,1681264836500.0,1110.03,0.001,1111.43,0.3754
267,1,1681264836600.0,1110.03,0.001,1111.42,0.3427
268,1,1681264836800.0,1110.03,0.001,1111.42,0.3427
269,1,1681264836900.0,1110.03,0.001,1111.39,0.5124
270,1,1681264837000.0,1110.03,0.001,1111.37,0.505
271,1,1681264837100.0,1110.03,0.001,1111.37,0.505
272,1,1681264837300.0,1110.03,0.001,1111.36,0.1507
273,1,1681264837400.0,1110.03,0.001,1111.36,0.1585
274,1,1681264837500.0,1110.03,0.001,1111.34,0.505
275,1,1681264837600.0,1110.03,0.001,1111.34,0.505
276,1,1681264837900.0,1110.03,0.001,1111.33,0.1507
277,1,1681264838000.0,1110.03,0.001,1111.33,0.1507
278,1,1681264838300.0,1110.03,0.001,1111.33,0.1585
279,1,1681264838500.0,1110.03,0.001,1111.32,0.010499999999999999
280,1,1681264838600.0,1110.03,0.001,1111.31,0.505
281,1,1681264838700.0,1110.03,0.001,1111.3,0.022199999999999998
282,1,1681264838800.0,1110.03,0.001,1111.3,0.0183
283,1,1681264839200.0,1110.03,0.001,1111.3,0.0327
284,1,1681264839800.0,1110.03,0.001,1111.3,0.0327
285,1,1681264840000.0,1110.03,0.001,1111.3,0.0183
286,1,1681264840100.0,1110.03,0.001,1111.3,0.0327
287,1,1681264840300.0,1110.03,0.001,1111.3,0.0327
288,1,1681264840600.0,1110.03,0.001,1111.3,0.0183
289,1,1681264840700.0,1110.03,0.001,1111.3,0.0327
290,1,1681264840900.0,1110.03,0.001,1111.3,0.0183
291,1,1681264841000.0,1110.03,0.001,1111.3,0.0327
292,1,1681264841200.0,1110.03,0.001,1111.3,0.0327
293,1,1681264841400.0,1110.03,0.001,1111.3,0.0183
294,1,1681264841500.0,1110.03,0.001,1111.3,0.0327
295,1,1681264841600.0,1110.03,0.001,1111.3,0.0183
296,1,1681264841700.0,1110.03,0.001,1111.3,0.0327
297,1,1681264841800.0,1110.03,0.001,1111.3,0.0183
298,1,1681264842000.0,1110.03,0.001,1111.3,0.0327
299,1,1681264842100.0,1110.03,0.001,1111.3,0.0327
300,1,1681264842200.0,1110.04,0.001,1111.3,0.0327
301,1,1681264842300.0,1110.04,0.001,1112.81,0.0078
302,1,1681264842400.0,1110.04,0.001,1112.81,0.0078
303,1,1681264842500.0,1110.04,0.001,1112.8,0.3002
304,1,1681264842600.0,1110.04,0.001,1112.79,0.308
305,1,1681264842700.0,1110.04,0.001,1112.78,0.3251
306,1,1681264842900.0,1110.04,0.001,1112.77,0.308
307,1,1681264843000.0,1110.04,0.001,1112.75,0.1402
308,1,1681264843100.0,1110.04,0.001,1112.75,0.308
309,1,1681264843200.0,1110.04,0.001,1112.74,0.3251
310,1,1681264843300.0,1110.04,0.001,1112.74,0.3251
311,1,1681264843400.0,1110.04,0.001,1112.73,0.308
312,1,1681264843500.0,1110.04,0.001,1112.73,0.308
313,1,1681264843600.0,1110.04,0.001,1112.73,0.308
314,1,1681264843700.0,1110.04,0.001,1112.72,0.3251
315,1,1681264843800.0,1110.04,0.001,1112.71,0.1678
316,1,1681264843900.0,1110.04,0.001,1112.71,0.3224
317,1,1681264844000.0,1110.04,0.001,1112.69,0.3224
318,1,1681264844200.0,1110.04,0.001,1112.68,0.3107
319,1,1681264844400.0,1110.04,0.001,1112.68,0.3107
320,1,1681264844500.0,1110.04,0.001,1112.67,0.3224
321,1,1681264844600.0,1110.04,0.001,1112.67,0.3224
322,1,1681264844700.0,1110.04,0.001,1112.66,0.3251
323,1,1681264844800.0,1110.04,0.001,1112.65,0.308
324,1,1681264844900.0,1110.04,0.001,1112.64,0.1822
325,1,1681264845000.0,1110.04,0.001,1112.63,0.3868
326,1,1681264845100.0,1110.04,0.001,1112.63,0.6948
327,1,1681264845300.0,1110.04,0.001,1112.62,0.32510000000000006
328,1,1681264845900.0,1110.04,0.001,1112.62,0.02490000000000006
329,1,1681264846000.0,1110.04,0.001,1112.62,0.02490000000000006
330,1,1681264846100.0,1110.04,0.001,1112.62,0.02490000000000006
331,1,1681264846200.0,1110.04,0.001,1112.62,0.02490000000000006
332,1,1681264846300.0,1110.04,0.001,1112.61,0.3002
333,1,1681264846400.0,1110.04,0.001,1112.61,0.308
334,1,1681264846700.0,1110.04,0.001,1112.6,0.3146
335,1,1681264846800.0,1110.04,0.001,1112.59,0.6948000000000001
336,1,1681264846900.0,1110.04,0.001,1112.58,0.31460000000000005
337,1,1681264847000.0,1110.04,0.001,1112.57,0.308
338,1,1681264847100.0,1110.04,0.001,1112.56,0.3146
339,1,1681264847400.0,1110.04,0.001,1112.55,0.308
340,1,1681264847500.0,1110.04,0.001,1112.54,0.3251
341,1,1681264847700.0,1110.04,0.001,1112.52,0.3251
342,1,1681264847800.0,1110.04,0.001,1112.51,0.308
343,1,1681264848000.0,1110.04,0.001,1112.49,0.0078
344,1,1681264848100.0,1110.04,0.001,1112.48,0.1324
345,1,1681264848500.0,1110.04,0.001,1112.47,0.0327
346,1,1681264848700.0,1110.04,0.001,1112.47,0.0183
347,1,1681264848800.0,1110.04,0.001,1112.47,0.0327
348,1,1681264848900.0,1110.04,0.001,1112.47,0.0183
349,1,1681264849000.0,1110.04,0.001,1112.46,0.3868
350,1,1681264849100.0,1110.04,0.001,1112.46,0.3868
351,1,1681264849200.0,1110.04,0.001,1112.45,0.0078
352,1,1681264849500.0,1110.04,0.001,1112.45,0.0327
353,1,1681264849600.0,1110.04,0.001,1112.45,0.0183
354,1,1681264849700.0,1110.04,0.001,1112.45,0.0327
355,1,1681264849900.0,1110.04,0.001,1112.45,0.0183
356,1,1681264850000.0,1110.04,0.001,1112.45,0.0327
357,1,1681264850100.0,1110.04,0.001,1112.45,0.0183
358,1,1681264850200.0,1110.04,0.001,1112.45,0.0183
359,1,1681264850300.0,1110.04,0.001,1112.45,0.0327
360,1,1681264850600.0,1110.04,0.001,1112.45,0.0327
361,1,1681264850700.0,1110.04,0.001,1112.45,0.0183
362,1,1681264850800.0,1110.04,0.001,1112.45,0.0327
363,1,1681264850900.0,1110.04,0.001,1112.45,0.0183
364,1,1681264851000.0,1110.04,0.001,1112.45,0.0327
365,1,1681264851100.0,1110.04,0.001,1112.44,0.3868
366,1,1681264851300.0,1110.04,0.001,1112.43,0.0156
367,1,1681264851400.0,1110.04,0.001,1112.43,0.022199999999999998
368,1,1681264851500.0,1110.04,0.001,1112.43,0.0183
369,1,1681264851600.0,1110.04,0.001,1112.43,0.0327
370,1,1681264851800.0,1110.04,0.001,1112.43,0.0327
371,1,1681264852000.0,1110.04,0.001,1112.43,0.0327
372,1,1681264852100.0,1110.04,0.001,1112.43,0.0183
373,1,1681264852400.0,1110.04,0.001,1112.43,0.0327
374,1,1681264852500.0,1110.04,0.001,1112.43,0.0183
375,1,1681264853600.0,1110.04,0.001,1112.43,0.0327
376,1,1681264853700.0,1110.04,0.001,1112.42,0.3868
377,1,1681264853800.0,1110.04,0.001,1112.41,0.0078
378,1,1681264853900.0,1110.04,0.001,1112.41,0.0327
379,1,1681264854000.0,1110.04,0.001,1112.41,0.0183
380,1,1681264854100.0,1110.04,0.001,1112.41,0.0327
381,1,1681264854500.0,1110.04,0.001,1112.41,0.0183
382,1,1681264854600.0,1110.04,0.001,1112.41,0.0327
383,1,1681264854700.0,1110.04,0.001,1112.41,0.0183
384,1,1681264855000.0,1110.04,0.001,1112.41,0.0183
385,1,1681264856000.0,1110.04,0.001,1112.41,0.0327
386,1,1681264856200.0,1110.04,0.001,1112.41,0.0327
387,1,1681264856300.0,1110.04,0.001,1112.4,0.3868
388,1,1681264856400.0,1110.04,0.001,1112.4,0.3868
389,1,1681264856500.0,1110.04,0.001,1112.39,0.0222
390,1,1681264856600.0,1110.04,0.001,1112.39,0.018300000000000004
391,1,1681264856700.0,1110.04,0.001,1112.39,0.03270000000000001
392,1,1681264856900.0,1110.04,0.001,1112.39,0.026100000000000005
393,1,1681264857000.0,1110.04,0.001,1112.39,0.03270000000000001
394,1,1681264857400.0,1110.04,0.001,1112.39,0.026100000000000005
395,1,1681264857500.0,1110.04,0.001,1112.39,0.03270000000000001
396,1,1681264857700.0,1110.04,0.001,1112.39,0.026100000000000005
397,1,1681264857900.0,1110.04,0.001,1112.39,0.018300000000000004
398,1,1681264858000.0,1110.04,0.001,1112.39,0.018300000000000004
399,1,1681264858300.0,1110.04,0.001,1112.38,0.3868
400,1,1681264858400.0,1110.04,0.001,1112.37,0.0078
401,1,1681264858500.0,1110.04,0.001,1112.37,0.026099999999999998
402,1,1681264858700.0,1110.04,0.001,1112.37,0.018299999999999997
403,1,1681264858800.0,1110.04,0.001,1112.37,0.03269999999999999
404,1,1681264859000.0,1110.04,0.001,1112.37,0.018299999999999993
405,1,1681264859100.0,1110.04,0.001,1112.37,0.03269999999999999
406,1,1681264859200.0,1110.04,0.001,1112.37,0.018299999999999993
407,1,1681264860000.0,1110.04,0.001,1112.37,0.03269999999999999
408,1,1681264860500.0,1110.04,0.001,1112.36,0.3868
409,1,1681264860600.0,1110.04,0.001,1112.36,0.3868
410,1,1681264860800.0,1110.04,0.001,1112.35,0.0222
411,1,1681264860900.0,1110.04,0.001,1112.35,0.007800000000000001
412,1,1681264861000.0,1110.04,0.001,1112.35,0.0222
413,1,1681264861300.0,1110.04,0.001,1112.35,0.0222
414,1,1681264861400.0,1110.04,0.001,1112.35,0.0222
415,1,1681264861700.0,1110.04,0.001,1112.35,0.007800000000000001
416,1,1681264861800.0,1110.04,0.001,1112.35,0.007800000000000001
417,1,1681264862000.0,1110.04,0.001,1112.35,0.018400000000000003
418,1,1681264862300.0,1110.04,0.001,1112.35,0.018400000000000003
419,1,1681264862400.0,1110.04,0.001,1112.35,0.0328
420,1,1681264862500.0,1110.04,0.001,1112.35,0.018400000000000003
421,1,1681264862600.0,1110.04,0.001,1112.34,0.3868
422,1,1681264862700.0,1110.04,0.001,1112.33,0.0078
423,1,1681264862800.0,1110.04,0.001,1112.33,0.0328
424,1,1681264862900.0,1110.04,0.001,1112.33,0.0328
425,1,1681264863100.0,1110.04,0.001,1112.33,0.018400000000000003
426,1,1681264863200.0,1110.04,0.001,1112.33,0.0328
427,1,1681264863400.0,1110.04,0.001,1112.33,0.0328
428,1,1681264863500.0,1110.04,0.001,1112.33,0.018400000000000003
429,1,1681264863600.0,1110.04,0.001,1112.33,0.0328
430,1,1681264863800.0,1110.04,0.001,1112.33,0.0328
431,1,1681264864000.0,1110.04,0.001,1112.33,0.018400000000000003
432,1,1681264864400.0,1110.04,0.001,1112.33,0.0328
433,1,1681264864500.0,1110.04,0.001,1112.33,0.018400000000000003
434,1,1681264864600.0,1110.04,0.001,1112.33,0.018400000000000003
435,1,1681264864700.0,1110.04,0.001,1112.32,0.3868
436,1,1681264864800.0,1110.04,0.001,1112.31,0.0078
437,1,1681264864900.0,1110.04,0.001,1112.31,0.0328
